scenario,solver,device,precision,step,time_s,dt_s,elapsed_ns,elapsed_ms,realtime_factor,contacts,x_m,y_m,z_m,qx,qy,qz,qw,vx_m_s,vy_m_s,vz_m_s,wx_rad_s,wy_rad_s,wz_rad_s,up_z,downhill_displacement_m,downhill_speed_m_s,backspin_slip_m_s,analytic_terminal_displacement_m,analytic_terminal_vx_m_s,analytic_terminal_wy_rad_s,finite_state
backspin,newton.solvers.SolverKamino,cuda:0,float32,1,0.016666666666666666,0.016666666666666666,32104063,32.104063,0.5191450897248322,1,0.06527917087078094,0.0,0.24504999816417694,0.0,-0.996048092842102,0.0,-0.08881573379039764,3.916750192642212,0.0,0.0029995443765074015,0.0,-199.16749572753906,0.0,-0.9842236065087775,nan,nan,53.70862579345703,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,2,0.03333333333333333,0.016666666666666666,32443487,32.443487,0.5137137899716718,1,0.12919609248638153,0.0,0.2450994849205017,0.0,0.17022162675857544,0.0,-0.9854058027267456,3.8350155353546143,0.0,0.002969058696180582,0.0,-198.3501434326172,0.0,0.9420491955673285,nan,nan,53.422550201416016,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,3,0.05,0.016666666666666666,31491756,31.491756,0.5292390385174668,1,0.19175074994564056,0.0,0.24514849483966827,-0.0,0.9698053002357483,0.0,0.24388030171394348,3.753279685974121,0.0,0.0029406233225017786,0.0,-197.5327911376953,0.0,-0.8810446407306998,nan,nan,53.136478424072266,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,4,0.06666666666666667,0.016666666666666666,31644001,31.644001,0.5266927739847647,1,0.25294315814971924,0.0,0.24519701302051544,0.0,-0.3096872568130493,0.0,0.9508384466171265,3.671544313430786,0.0,0.0029113772325217724,0.0,-196.71543884277344,0.0,0.8081876059352169,nan,nan,52.85040283203125,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,5,0.08333333333333333,0.016666666666666666,31543124,31.543124,0.5283771723646227,1,0.31277331709861755,0.0,0.24524502456188202,0.0,-0.929938018321991,0.0,-0.3677162230014801,3.5898094177246094,0.0,0.00288092321716249,0.0,-195.89808654785156,0.0,-0.7295694358412632,nan,nan,52.5643310546875,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,6,0.1,0.016666666666666666,32045792,32.045792,0.52008908585148,1,0.3712412118911743,0.0,0.2452925592660904,0.0,0.4181688129901886,0.0,-0.9083693027496338,3.508073568344116,0.0,0.0028524878434836864,0.0,-195.0807342529297,0.0,0.6502696876847534,nan,nan,52.278255462646484,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,7,0.11666666666666667,0.016666666666666666,31568059,31.568059,0.527959817442899,1,0.4283468425273895,0.0,0.24533964693546295,-0.0,0.8872286081314087,0.0,0.46132993698120117,3.426337242126465,0.0,0.002824910683557391,0.0,-194.26336669921875,0.0,-0.5743492061735935,nan,nan,51.99217987060547,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,8,0.13333333333333333,0.016666666666666666,31377086,31.377086,0.531173183726069,1,0.4840902090072632,0.0,0.2453862726688385,0.0,-0.4975285530090332,0.0,0.867447555065155,3.3446011543273926,0.0,0.002797301858663559,0.0,-193.4459991455078,0.0,0.5049306778814753,nan,nan,51.70610046386719,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,9,0.15,0.016666666666666666,31419533,31.419533,0.5304555820949556,1,0.5384713411331177,0.0,0.24543240666389465,0.0,-0.8498003482818604,0.0,-0.5271046161651611,3.2628660202026367,0.0,0.002767690224573016,0.0,-192.62864685058594,0.0,-0.4443212638799423,nan,nan,51.42002868652344,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,10,0.16666666666666666,0.016666666666666666,31274174,31.274174,0.5329210826372798,1,0.5914901494979858,0.0,0.24547810852527618,0.0,0.5503813624382019,0.0,-0.8349133729934692,3.181128978729248,0.0,0.0027417344972491264,0.0,-191.811279296875,0.0,0.39416071176133727,nan,nan,51.133949279785156,nan,-11.428571428571429,-45.714285714285715,True
