step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.45500000000000002,0,0,0,1,0,0,0,0,nan,not_run
1,0.016666666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.45227500000000004,0,0,-0.16350000000000001,1,0,0,0,0,nan,not_run
2,0.033333333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.44682500000000003,0,0,-0.32700000000000001,1,0,0,0,0,nan,not_run
3,0.050000000000000003,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.43865000000000004,0,0,-0.49050000000000005,1,0,0,0,0,nan,not_run
4,0.066666666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.42775000000000002,0,0,-0.65400000000000003,1,0,0,0,0,nan,not_run
5,0.083333333333333329,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.41412500000000002,0,0,-0.8175,1,0,0,0,0,nan,not_run
6,0.099999999999999992,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.39777500000000005,0,0,-0.98099999999999998,1,0,0,0,0,nan,not_run
7,0.11666666666666665,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.37870000000000004,0,0,-1.1445000000000001,1,0,0,0,0,nan,not_run
8,0.13333333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.35690000000000005,0,0,-1.3080000000000001,1,0,0,0,0,nan,not_run
9,0.14999999999999999,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.33237500000000003,0,0,-1.4715,1,0,0,0,0,nan,not_run
10,0.16666666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.30512500000000004,0,0,-1.635,1,0,0,0,0,nan,not_run
11,0.18333333333333332,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.27515000000000006,0,0,-1.7985,1,0,0,0,0,nan,not_run
12,0.19999999999999998,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.24245000000000005,0,0,-1.962,1,0,0,0,0,nan,not_run
13,0.21666666666666665,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999940359,7.8304112165554854e-13,0.2424667016829124,-3.5781945307967862e-11,4.6982467299332919e-11,0.0010021009747402942,1,4,1,0,0,4.7537288770014112e-07,success
14,0.23333333333333331,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999932976,8.8429586857766069e-13,0.242483696101711,-4.4302568662952924e-12,6.0752848153267313e-12,0.0010196651279151536,1,4,2,1,0,7.5536614128351061e-07,success
15,0.24999999999999997,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999927114,9.4719939355454778e-13,0.2425003647327246,-3.5156756734416807e-12,3.7742114986132212e-12,0.0010001178608159689,1,4,3,2,0,7.0680102673716798e-07,success
16,0.26666666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999925204,8.7434810951759316e-13,0.24251702887491527,-1.1475730029413352e-12,-4.3710770422172797e-12,0.00099984853143983421,1,4,4,3,0,9.2640820692486241e-07,success
17,0.28333333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999922184,7.1083422609024185e-13,0.24253369315670259,-1.8119356556415969e-12,-9.8108330056410751e-12,0.00099985690723969345,1,4,5,4,0,8.7516924785246554e-07,success
18,0.29999999999999999,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999918054,4.5665776433338718e-13,0.24255035757808657,-2.4762967662544173e-12,-1.5250587705411276e-11,0.00099986528303955269,1,4,6,5,0,8.2393135917167494e-07,success
19,0.31666666666666665,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999912825,1.1181871388657593e-13,0.24256702213906722,-3.1406611734763761e-12,-2.0690343026808677e-11,0.00099987365883941193,1,4,7,6,0,7.726932451251022e-07,success
20,0.33333333333333331,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999906486,-3.236829373225568e-13,0.24258368683964454,-3.8050295359092522e-12,-2.6130099072547966e-11,0.00099988203463927117,1,4,8,7,0,7.2145483820400796e-07,success
21,0.34999999999999998,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999899036,-8.4984718411541074e-13,0.24260035167981853,-4.4693947101130493e-12,-3.1569854807571237e-11,0.00099989041043910265,1,4,9,8,0,6.7021603552209437e-07,success
22,0.36666666666666664,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999890476,-1.4666740319325694e-12,0.24261701665958918,-5.1337595645683355e-12,-3.7009610869029526e-11,0.00099989878623896189,1,4,10,9,0,6.1897671567445639e-07,success
23,0.3833333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999880818,-2.1741634812027605e-12,0.2426336817789565,-5.7981242159081452e-12,-4.2449366956211471e-11,0.00099990716203879337,1,4,11,10,0,5.6773673817260387e-07,success
24,0.39999999999999997,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999870048,-2.9723155130349034e-12,0.24265034703792049,-6.462490650755179e-12,-4.7889121909928574e-11,0.00099991553783862486,1,4,12,11,0,5.1649594358062759e-07,success
25,0.41666666666666663,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999858169,-3.8611301317727915e-12,0.24266701243648112,-7.1268578374330708e-12,-5.3328877124273279e-11,0.0009999239136384841,1,4,13,12,0,4.65254147284796e-07,success
26,0.43333333333333329,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999845179,-4.8406073344507263e-12,0.24268367797463841,-7.7912218250541931e-12,-5.8768632160676131e-11,0.00099993228943839885,1,4,14,13,0,4.1401113807971928e-07,success
27,0.44999999999999996,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999831091,-5.9107471368293738e-12,0.24270034365239238,-8.4555843715240759e-12,-6.4208388142718864e-11,0.00099994066523825809,1,4,15,14,0,3.6276667678762838e-07,success
28,0.46666666666666662,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999815892,-7.0715495450998901e-12,0.24271700946974301,-9.1199468077295487e-12,-6.9648144496230976e-11,0.00099994904103811733,1,4,16,15,0,3.1152050438507224e-07,success
29,0.48333333333333328,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999799583,-8.3230145619374638e-12,0.2427336754266903,-9.784311348103047e-12,-7.5087901010254448e-11,0.00099995741683797656,1,4,17,16,0,2.6027235831111067e-07,success
30,0.49999999999999994,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999782163,-9.6651421577897628e-12,0.24275034152323427,-1.0448676955941847e-11,-8.0527655751137979e-11,0.00099996579263780805,1,4,18,17,0,2.0902204444991603e-07,success
31,0.51666666666666661,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999763645,-1.109793233636183e-11,0.2427670077593749,-1.1113041329238985e-11,-8.5967410714324024e-11,0.0009999741684377228,1,4,19,18,0,1.5776965312845522e-07,success
32,0.53333333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999987489663,0.00027159754906249577,0.24278367382726992,-7.364386224507663e-09,0.016295853609625717,0.00099996407370095408,0.99999999999999978,4,20,19,0,9.7612307244457192e-07,success
33,0.55000000000000004,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000035941743275,0.0010847484375835529,0.24280034047922242,0.00021565796584752342,0.048789053311263361,0.00099999911714934719,0.99999999999999956,4,21,20,0,8.0739172060351195e-07,success
34,0.56666666666666676,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.000013433168119,0.0024387850824239693,0.24281700724248806,0.00059033962748676594,0.081242198690424983,0.0010000057959391462,0.99999999999999978,4,22,21,0,8.1109413747950034e-07,success
35,0.58333333333333348,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000301871801809,0.0043333581387137296,0.24283367417768209,0.0010052407237203717,0.1136743833773856,0.0010000161116424653,0.99999999999999922,4,23,22,0,8.015419413954914e-07,success
36,0.6000000000000002,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000536075046336,0.0067682502116942541,0.24285034116404164,0.0014052194671604482,0.14609352437883147,0.0010000191815723034,0.99999999999999734,4,24,23,0,7.0963762299676132e-07,success
37,0.61666666666666692,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000828295159678,0.0097433153269110753,0.24286700799566749,0.0017533206800587385,0.17850390691300932,0.0010000098975503915,0.99999999999999389,4,25,24,0,5.4258529246853809e-07,success
38,0.63333333333333364,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001164987707574,0.013258450145573213,0.24288367454771242,0.0020201552873678006,0.21090808911972822,0.00099999312269605256,0.99999999999998757,4,26,25,0,5.563869286975275e-07,success
39,0.65000000000000036,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001528345842372,0.017313576868462983,0.24290034065148691,0.0021801488087930137,0.24330760337338617,0.00099996622646919553,0.99999999999997291,4,27,26,0,7.0337824576271164e-07,success
40,0.66666666666666707,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001896660558838,0.021908631421049814,0.24291700643850292,0.0022098882987957708,0.27570327315520987,0.00099994722095986277,0.99999999999995481,4,28,27,0,5.3012125687721224e-07,success
41,0.68333333333333379,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002244527325412,0.02704355387817043,0.24293367144325045,0.0020872005994466108,0.30809534742723682,0.00099990028485236171,0.99999999999990663,4,29,28,0,8.4644641320304753e-07,success
42,0.70000000000000051,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002542989715297,0.03271828048514977,0.24295033596691124,0.0017907743393107956,0.34048359641876041,0.00099987141964702486,0.99999999999983646,4,30,29,0,7.7063547069246447e-07,success
