scenario,gamma_mode,gamma,steps,max_contacts,max_contacts_per_pair,max_outer_iterations,inner_sweeps,inner_local_iterations,projected_gradient_iterations,step_size_scale,outer_relaxation,clean_exact,physical_outcome,contacts,exact_solves,warm_starts,fallbacks,residual_samples,residual_failures,nonfinite_residuals,max_residual,final_residual,final_status,x,y,z,vx,vy,vz,up_z,radius,omega_y
backspin,safe,nan,240,1,1,500,120,32,400,1,1,1,reversed,1,240,239,0,240,0,0,9.9825848689371273e-07,9.3576807427459116e-07,success,-21.666658693559089,0,0.24948227231370895,-11.53298375945989,0,0.00031360157341797645,0.87119436670604222,21.666658693559089,-46.228636290344916
backspin,fixed,0.5,240,1,1,500,120,32,400,1,1,1,reversed,1,240,239,0,240,0,0,9.9825848689371273e-07,9.3576807427459116e-07,success,-21.666658693559089,0,0.24948227231370895,-11.53298375945989,0,0.00031360157341797645,0.87119436670604222,21.666658693559089,-46.228636290344916
backspin,fixed,0.050000000000000003,240,1,1,500,120,32,400,1,1,1,reversed,1,240,239,0,240,0,0,9.9951538727047492e-07,9.9429289307376821e-07,success,-21.643739745421456,0,0.24969287026647677,-11.504539835597583,0,0.00018595565140699932,0.9229646336152012,21.643739745421456,-46.07533467613213
backspin,fixed,0.01,240,1,1,500,120,32,400,1,1,1,reversed,1,240,239,0,240,0,0,9.9996384224737288e-07,9.9977611307740992e-07,success,-21.621095255662357,0,0.24985457886953638,-11.477082226379256,0,8.7949415555232946e-05,0.36395278193108666,21.621095255662357,-45.935317559902074
scenario,gamma_mode,gamma,steps,max_contacts,max_contacts_per_pair,max_outer_iterations,inner_sweeps,inner_local_iterations,projected_gradient_iterations,step_size_scale,outer_relaxation,clean_exact,physical_outcome,contacts,exact_solves,warm_starts,fallbacks,residual_samples,residual_failures,nonfinite_residuals,max_residual,final_residual,final_status,x,y,z,vx,vy,vz,up_z,radius,omega_y
card_house_26_reduced_contact,safe,nan,1,512,4,30000,120,32,200,10,1.5,1,reduced_one_step_finite,108,1,0,0,1,0,0,9.9948761926040017e-07,9.9948761926040017e-07,success,-0.10918691455506824,-2.1218481679853352e-11,3.501143180798941,0.014537804509331812,-1.2731089007912012e-09,0.022389498536075386,0.9738886798520926,0.10918691455506824,-0.058624097168103621
scenario,gamma_mode,gamma,steps,max_contacts,max_contacts_per_pair,max_outer_iterations,inner_sweeps,inner_local_iterations,projected_gradient_iterations,step_size_scale,outer_relaxation,clean_exact,physical_outcome,contacts,exact_solves,warm_starts,fallbacks,residual_samples,residual_failures,nonfinite_residuals,max_residual,final_residual,final_status,x,y,z,vx,vy,vz,up_z,radius,omega_y
masonry_arch_25_reduced_contact,safe,nan,1,48,2,120000,120,32,400,10,1.5,1,reduced_one_step_supported,48,2,0,0,1,0,0,3.7784456866235224e-07,3.7784456866235224e-07,success,0.0014366176544112386,1.3957742735646252e-10,0.60691963402384175,0.086197059275534671,8.3746456413877504e-09,-0.021470357558337927,0.9998243524813818,0.0014366176544112453,1.124588439620297
masonry_arch_25_reduced_contact,fixed,0.001,1,48,2,120000,120,32,400,10,1.5,1,reduced_one_step_supported,48,2,0,0,1,0,0,9.9819815511291035e-07,9.9819815511291035e-07,success,0.0014366164997523063,1.9129950968285976e-11,0.60691963236088109,0.086196989995998757,1.1477970580971583e-09,-0.02147045733597977,0.999824352685727,0.0014366164997523065,1.1245877854378754
scenario,gamma_mode,gamma,steps,max_contacts,max_contacts_per_pair,max_outer_iterations,inner_sweeps,inner_local_iterations,projected_gradient_iterations,step_size_scale,outer_relaxation,clean_exact,physical_outcome,contacts,exact_solves,warm_starts,fallbacks,residual_samples,residual_failures,nonfinite_residuals,max_residual,final_residual,final_status,x,y,z,vx,vy,vz,up_z,radius,omega_y
masonry_arch_101_reduced_contact,safe,nan,1,38,2,120000,120,32,400,10,1.5,1,reduced_one_step_supported,38,2,0,0,1,0,0,5.5614075732403404e-07,5.5614075732403404e-07,success,6.0434568460721042e-12,0,0.60866062581361791,0,0,-0.16350000000000001,1,6.0434568460721042e-12,0
masonry_arch_101_reduced_contact,fixed,0.001,1,38,2,120000,120,32,400,10,1.5,1,reduced_one_step_supported,38,2,0,0,1,0,0,9.8091118025187213e-07,9.8091118025187213e-07,success,6.0434568460721042e-12,0,0.60866062581361791,0,0,-0.16350000000000001,1,6.0434568460721042e-12,0
