step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,backspin,exact_fbf,0,1,0,0.047784189987226035,0,0,0.047784189987226035,0.58806233461231072,0.29403116730615536,0,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,1,0.02033884104767451,0,0,0.02033884104767451,0.58806233461231072,0.29403116730615536,0.44721359550363959,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,2,0.0087196261337994015,0,0,0.0087196261337994015,0.58806233461231072,0.29403116730615536,0.44721359550364054,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,3,0.003778262495061596,0,0,0.003778262495061596,0.58806233461231072,0.29403116730615536,0.44721359550364148,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,4,0.0016625161825345265,0,0,0.0016625161825345265,0.58806233461231072,0.29403116730615536,0.44721359550364359,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,5,0.00074746732863966673,0,0,0.00074746732863966673,0.58806233461231072,0.29403116730615536,0.44721359550363715,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,6,0.00034590311896025636,0,0,0.00034590311896025636,0.58806233461231072,0.29403116730615536,0.44721359550363649,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,7,0.00016602533789408525,0,0,0.00016602533789408525,0.58806233461231072,0.29403116730615536,0.44721359550363948,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,8,8.3186389406848034e-05,0,0,8.3186389406848034e-05,0.58806233461231072,0.29403116730615536,0.44721359550362416,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,9,4.3662192236420816e-05,0,0,4.3662192236420816e-05,0.58806233461231072,0.29403116730615536,0.44721359550363393,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,10,2.399275716612429e-05,0,0,2.399275716612429e-05,0.58806233461231072,0.29403116730615536,0.44721359550365003,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,11,1.3741563724514823e-05,0,0,1.3741563724514823e-05,0.58806233461231072,0.29403116730615536,0.44721359550367989,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,12,8.1461299449155351e-06,0,0,8.1461299449155351e-06,0.58806233461231072,0.29403116730615536,0.44721359550368528,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,13,4.9600629291398204e-06,0,0,4.9600629291398204e-06,0.58806233461231072,0.29403116730615536,0.44721359550356055,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,14,3.0801875008202855e-06,0,0,3.0801875008202855e-06,0.58806233461231072,0.29403116730615536,0.44721359550365586,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,15,1.9396203316216851e-06,0,0,1.9396203316216851e-06,0.58806233461231072,0.29403116730615536,0.44721359550374712,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,16,1.2331450969547787e-06,0,0,1.2331450969547787e-06,0.58806233461231072,0.29403116730615536,0.44721359550343853,0,1,1,0,0,success
1,0.016666666666666666,backspin,exact_fbf,0,1,17,7.8906612729474189e-07,0,0,7.8906612729474189e-07,0.58806233461231072,0.29403116730615536,0.44721359550342543,0,1,1,0,0,success
