step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,0,0.81451110148238759,0,0.81451110148238759,0.36045666450082847,0.14732419813207992,0.014732419813207992,0,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,1,0.53951480418622388,6.8023805945171435e-20,0.53951480418622388,0.011399340163192523,0.14732419813207992,0.014732419813207992,0.59262750185588087,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,2,0.34379991944454424,1.4723003973097472e-19,0.34379991944454424,0.23465018785143954,0.14732419813207992,0.014732419813207992,0.60104286541604901,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,3,0.32071205849722212,6.5873809397552348e-20,0.25516275690513912,0.32071205849722212,0.14732419813207992,0.014732419813207992,0.21835566118094796,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,4,0.36150096149358618,4.1151042494213668e-21,0.24882706352597028,0.36150096149358618,0.14732419813207992,0.014732419813207992,0.15410295482862049,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,5,0.41747610226283349,6.6354062239892078e-20,0.25767548638269,0.41747610226283349,0.14732419813207992,0.014732419813207992,0.13926391061806043,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,6,0.45530692878431633,0,0.23220770887840719,0.45530692878431633,0.14732419813207992,0.014732419813207992,0.097119373354680003,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,7,0.46550856151637299,1.6460416997679852e-20,0.20356729687951727,0.46550856151637299,0.14732419813207992,0.014732419813207992,0.068330082596865099,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,8,0.49226664868225906,3.2920833995359704e-20,0.19162597971467576,0.49226664868225906,0.14732419813207992,0.014732419813207992,0.050934647196739687,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,9,0.5188847328685513,1.8622835968351553e-19,0.18539673399120049,0.5188847328685513,0.14732419813207992,0.014732419813207992,0.046705488306669513,0,52,1,0,0,success
