repetition,process_returncode,warmup,affinity_source,affinity_logical_cpus,affinity_logical_cpu_count,affinity_physical_core_count,affinity_one_logical_per_physical_core,paper_hardware_contract,step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,1,0.016666666666666666,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,46.868823999999996,1,1,119,45,0,0.0029999999999996948,0.0030000000000000638,0.0030000000000001662,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,200,30.02797095366304,max_iterations_accepted,1.7017846926668808e-16,0.4324886977945912,30.02797095366304,0.1423087090992147,0.1423087090992147,0,0.0011215322925312511,0,0,settle,26,0,1,-0.00018543276579241486,0.48591328382819121,1.6226797730791183,0,card_house_l3_f0_left_body,-0.12711813883113393,-2.5189877848737511e-05,3.4982942327822473,-0.0002702510695361468,-0.0015113926709242511,-0.15493248629945161,0.97366288513688071,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,2,0.033333333333333333,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.054434000000001,1,1,119,45,0,8.0299993949128554e-17,0.0036366633280944445,0.0043381661516390113,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,1.052927745143758,max_iterations_accepted,6.8649687000477216e-18,0.25051272149108078,1.052927745143758,0.12006794320285606,0.12006794320285606,0,0.00071051074544933878,84,0.70588235294117652,settle,26,0,1,-0.00070781504004591156,0.48328788013259705,1.622598758086264,0,card_house_l3_f0_left_body,-0.12712956439965845,-8.9871363754071387e-05,3.4936076916534407,1.8019099910990266e-05,-0.0038807175082171824,-0.28581259557869232,0.97364682161145566,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,3,0.050000000000000003,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,62.431628000000003,1,1,119,45,0,6.9388939039072284e-17,0.0051616724757551948,0.0071713747451898624,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.61513674557637654,max_iterations_accepted,6.9744144257694787e-18,0.16953942251708864,0.61513674557637654,0.14271276996870699,0.14271276996870699,0,0.00080201332861538151,76,0.6386554621848739,settle,26,0,1,-0.0016523142052755624,0.47986286638313586,1.622425531055987,0,card_house_l3_f0_left_body,-0.12714335633394006,-0.00010273874616493288,3.4871852656427724,-0.00012176315992995512,-0.00077206482926957991,-0.38960751445359487,0.97363037858128865,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,4,0.066666666666666666,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,54.811320000000002,1,1,125,47,0,1.0541155621990317e-16,0.0056581270961470146,0.010379343780875794,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.1937466239736417,max_iterations_accepted,6.1604408110414776e-19,0.10094504915115338,0.1937466239736417,0.1249198970546448,0.1249198970546448,0,0.00051510332922709322,76,0.60799999999999998,settle,26,0,1,-0.0046863063538962199,0.47604362785221438,1.6223322086757783,0,card_house_l3_f0_left_body,-0.12716835496046028,-0.00022730312048310869,3.4795617603363165,-0.00069155173263557579,-0.007472926787532785,-0.46239826344348378,0.9736147563094697,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,5,0.083333333333333329,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,64.454689000000002,1,1,137,51,0,9.1005219853002028e-17,0.0069232840509846775,0.01442298592936142,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.056828930195730466,max_iterations_accepted,1.8778379228735659e-18,0.04076128121624574,0.056828930195730466,0.10691165222477808,0.10691165222477808,0,0.00035663676972537889,85,0.62043795620437958,settle,26,0,1,-0.0075574022566591301,0.47224233817130301,1.6224107207665932,0,card_house_l3_f0_left_body,-0.12722335945307731,-0.00033421678916511311,3.4712246019518869,-0.0023102471559109522,-0.0064151022988633479,-0.50639952742969596,0.97361682556479934,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,6,0.099999999999999992,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,63.301124000000002,1,1,149,55,0,1.4162390878091902e-16,0.0079302666168801789,0.017881583619778041,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.06601039053237176,max_iterations_accepted,0,0.049392855784540966,0.06601039053237176,0.12244310443312159,0.12244310443312159,0,0.00041544562430246001,98,0.65771812080536918,settle,26,0,1,-0.0094911388010494625,0.46872866172823513,1.6226185268349245,0,card_house_l3_f0_left_body,-0.12730935086730188,-0.00090085979398089292,3.4645092934021449,-0.0037602421902659944,-0.033993656343784588,-0.41143044744131763,0.9736459712276051,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,7,0.11666666666666665,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,61.999499999999998,1,1,155,57,0,0.00067640795065218801,0.008938661241322466,0.021454943136664184,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.023262912046412718,max_iterations_accepted,0,0.020955277750057663,0.023262912046412718,0.10617549786181515,0.10617549786181515,0,0.0003178388765595961,102,0.65806451612903227,settle,26,0,1,-0.010467670793808503,0.46588697333589224,1.6228082591862718,0,card_house_l3_f0_left_body,-0.12738568613643075,-0.00092620324942064799,3.4592830892688822,-0.0026848651513094318,-0.0015073682400022492,-0.32451403058878164,0.97366575606922801,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,8,0.13333333333333333,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,59.871462999999999,1,1,155,57,0,0.0016447436900054039,0.0095971714890415675,0.023946796601801379,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.017481090629364999,max_iterations_accepted,2.1390600171406369e-19,0.017481090629364999,0.016612105865378462,0.10531925429991174,0.10531925429991174,0,0.0015039392658116523,116,0.74838709677419357,settle,26,0,1,-0.010991748801105317,0.46359307877791245,1.6231657291578445,0,card_house_l3_f0_left_body,-0.12731353777235646,-0.001101631007501257,3.4552606457587487,0.0063031182014440454,-0.010517832893736347,-0.25262271349639259,0.97365239077351107,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,9,0.14999999999999999,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,61.582819000000001,1,1,155,57,0,0.0019545561914534894,0.010731060580763601,0.026444410868062929,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.012518565039023396,max_iterations_accepted,0,0.012518565039023396,0.010399317364807032,0.11209840544110819,0.11209840544110819,0,0.0044791883784482808,116,0.74838709677419357,settle,26,0,1,-0.01213153752512941,0.46194353988008957,1.6233360740419809,0,card_house_l3_f0_left_body,-0.12716831154446384,-0.0012182618346487477,3.4520094404380819,0.010928641945684651,-0.0069836596042204095,-0.20677573918720421,0.97367849907601489,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,10,0.16666666666666666,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,62.596153000000001,1,1,155,57,0,0.0021855861599301557,0.010833984973060233,0.027728624775705313,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0076394917386164475,max_iterations_accepted,0,0.0076394917386164475,0.0047092937777215424,0.10157123509557632,0.10157123509557632,0,0.0033606430463308519,126,0.81290322580645158,settle,26,0,1,-0.013277950873522794,0.46086464754102646,1.6235429523448406,0,card_house_l3_f0_left_body,-0.12698796395786938,-0.0014729527410304571,3.4497413132159824,0.012979935204221672,-0.015275624604765487,-0.14918845091429661,0.97369946835366261,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,11,0.18333333333333332,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,64.575637999999998,1,1,155,57,0,0.002033130888041643,0.011085738297154245,0.029180505685964475,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0061391657072043995,max_iterations_accepted,7.8641768408120023e-19,0.0061391657072043995,0.0022123474169291057,0.09886743952171835,0.09886743952171835,0,0.0051293224936979718,123,0.79354838709677422,settle,26,0,1,-0.013988630875339194,0.46011800774450423,1.623614902798628,0,card_house_l3_f0_left_body,-0.12669707358088309,-0.0018803785109414227,3.4483849997097127,0.019623528417479889,-0.024439858955766024,-0.094167239761260166,0.97371479331589894,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,12,0.19999999999999998,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,64.410120000000006,1,1,155,57,0,0.0018653222875241408,0.011116523795310265,0.029627871201686029,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.00753853137826684,max_iterations_accepted,0,0.00753853137826684,0.0006275133088518947,0.10283815584219215,0.10283815584219215,0,0.0033339544173900783,128,0.82580645161290323,settle,26,0,1,-0.014055052777920853,0.45952818624144087,1.6236123732364669,0,card_house_l3_f0_left_body,-0.12633255124237944,-0.0020258414545283121,3.4476104814562434,0.024358934694795872,-0.008710499919935534,-0.061538409191671493,0.9737285759598644,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,13,0.21666666666666665,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,72.839202,1,1,155,57,0,0.0021135920805458912,0.01118406667139568,0.030090407641364836,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0029222087304845946,max_iterations_accepted,3.8177487089945518e-19,0.0029222087304845946,7.7439819818210377e-05,0.11201873212916233,0.11201873212916233,0,0.0039179622975367015,121,0.78064516129032258,settle,26,0,1,-0.014201366193054234,0.4594572386639828,1.6235610560924305,0,card_house_l3_f0_left_body,-0.1258171279677108,-0.0019243015070641942,3.4470567163508918,0.033158693291571881,0.0061127831362764078,-0.047525368017875519,0.97377359029317467,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,14,0.23333333333333331,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,66.674603000000005,1,1,155,57,0,0.0015947476637519081,0.011146035738318075,0.029972204432949845,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0040195789585272135,max_iterations_accepted,3.7271430442666914e-18,0.0040195789585272135,3.2412125688504506e-05,0.10844230339732751,0.10844230339732751,0,0.0042446650265528622,125,0.80645161290322576,settle,26,0,1,-0.013811830484627086,0.45955497513629123,1.6235081905894249,0,card_house_l3_f0_left_body,-0.12525250359221235,-0.0019748999084465151,3.4464368238912786,0.035700725004037433,-0.0030289409430934067,-0.04797675407628748,0.97379730236945117,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,15,0.24999999999999997,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,75.338181000000006,1,1,155,57,0,0.0019040422967889011,0.011122038811788068,0.029812515394681161,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0036462186180027511,max_iterations_accepted,0,0.0036462186180027511,0.0003538240552455941,0.10434772385401302,0.10434772385401302,0,0.0065913511898164634,122,0.7870967741935484,settle,26,0,1,-0.013908284527611727,0.45938963767684371,1.6233665217938911,0,card_house_l3_f0_left_body,-0.1246602601192673,-0.0018779215542795674,3.4455059487067792,0.037477564239663225,0.0058259912808455647,-0.066808953117808462,0.97377444412021819,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,16,0.26666666666666666,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,71.216938999999996,1,1,155,57,0,0.0015802321946105603,0.011490396583573231,0.029952842885478836,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0060356475186748599,max_iterations_accepted,1.433497316359189e-18,0.0060356475186748599,0.0037788114089399769,0.11661943737996273,0.11661943737996273,0,0.0046669342415810826,126,0.81290322580645158,settle,26,0,1,-0.014210878322920891,0.45917551703277087,1.6233677905184811,0,card_house_l3_f0_left_body,-0.12407333583134997,-0.0014304978829986869,3.4444133204263685,0.037266433334448165,0.026859129850510838,-0.078471308537531315,0.97368723944301649,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,17,0.28333333333333333,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,72.298226,1,1,152,56,0,0.001579937814608997,0.012199047437693724,0.029897735281039117,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0097676615068696595,max_iterations_accepted,2.3658055836997415e-18,0.0097676615068696595,0.0071597731060380719,0.11400343418794515,0.11400343418794515,0,0.0024607377701837069,131,0.86184210526315785,settle,26,0,1,-0.014763979040999242,0.45868782836765226,1.6235110326113613,0,card_house_l3_f0_left_body,-0.12354450422656399,-0.0011052480189217232,3.4430033826308635,0.033724507764068552,0.019520504788593004,-0.098689845100935703,0.97364525839620497,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,18,0.29999999999999999,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,79.538461999999996,1,1,155,57,0,0.0014232004078176142,0.011800939911256086,0.030427763409708097,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0089256025773407095,max_iterations_accepted,0,0.0089256025773407095,0.0078391483660388249,0.10943806300818433,0.10943806300818433,0,0.0029420799453605852,129,0.83225806451612905,settle,26,0,1,-0.015359124270639901,0.45786510231097083,1.623645699438274,0,card_house_l3_f0_left_body,-0.12304314346642976,-0.00087893928735586601,3.4412714396531912,0.032037962363728537,0.013578317016700642,-0.1148788966916271,0.97360319132355244,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
