step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1,0,0.12,0,0,0,1,0,0,0,0,nan,not_run
1,0.016666666666666666,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999953371,4.0504362017190765e-13,0.12001667115418481,-2.7975380692546462e-11,2.4302617210314459e-11,0.0010002692510891753,1,4,1,0,0,7.0876979822843253e-07,success
2,0.033333333333333333,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000017310290457,0.001356190069057138,0.12003333749661456,0.00010386177071957415,0.081371404119125648,0.00099998054578459561,0.99999999999999933,4,2,1,0,9.9867394463382755e-07,success
3,0.050000000000000003,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000016132081266,0.0040686315900690774,0.12005000393022705,-7.0692551388645868e-06,0.16274649126071636,0.00099998601674930487,0.999999999999998,4,3,2,0,8.8254622432250238e-07,success
4,0.066666666666666666,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999079230839927,0.0081373050425017253,0.12006667054305609,-0.00064925398364520058,0.24412040714595895,0.00099999676974246742,0.99999999999999623,4,4,3,0,9.4813433414790392e-07,success
5,0.083333333333333329,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99995514765485916,0.013562027136371637,0.12008333721963464,-0.0021386792124036508,0.32548332563219462,0.0010000005947136956,0.99999999999999367,4,5,4,0,8.6583845383766177e-07,success
6,0.099999999999999992,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99987531687701603,0.020342303614486919,0.12010000391303084,-0.0047898466705843402,0.40681658868691695,0.0010000016037723936,0.99999999999998934,4,6,5,0,9.6899809179047668e-07,success
7,0.11666666666666665,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99972672484610225,0.028477109517445597,0.12011667060842401,-0.0089155218548267936,0.48808835417752067,0.0010000017235900769,0.99999999999998357,4,7,6,0,9.5856074096329278e-07,success
8,0.13333333333333333,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99947964317300697,0.037964609543305078,0.12013333730187926,-0.014824900385716105,0.56925000155156891,0.0010000016073149764,0.99999999999997702,4,8,7,0,8.84881191420703e-07,success
9,0.14999999999999999,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99909928644766188,0.048801825323301247,0.12015000399592835,-0.022821403520702655,0.65023294679977039,0.0010000016429446423,0.99999999999996858,4,9,8,0,9.4349199685066939e-07,success
10,0.16666666666666666,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.9985459569296572,0.060984256116566854,0.12016667068911012,-0.0331997710802793,0.73094584759593662,0.0010000015909065185,0.99999999999995826,4,10,9,0,9.7668188005142064e-07,success
11,0.18333333333333332,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99777525845088944,0.07450546326953017,0.12018333738014754,-0.046241908726066962,0.81127242917779929,0.0010000014622454088,0.99999999999994627,4,11,10,0,9.8303110121575348e-07,success
12,0.19999999999999998,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99673838856096975,0.089356632336702352,0.12020000406807374,-0.06221219339518394,0.89107014403033102,0.0010000012755717325,0.99999999999993294,4,12,11,0,9.608430777880611e-07,success
13,0.21666666666666665,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99538252026422891,0.10552613092490171,0.12021667075251262,-0.081352097804450754,0.97016991529196139,0.001000001066333106,0.99999999999991884,4,13,12,0,9.0924784307940609e-07,success
14,0.23333333333333331,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99365127965878319,0.12299908395486552,0.12023333743320246,-0.10387443632674385,1.0483771817978282,0.0010000008413904584,0.99999999999990463,4,14,13,0,8.2921792849041075e-07,success
15,0.24999999999999997,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99148532042338011,0.14175699082888435,0.12025000411280272,-0.12995755412418628,1.1254744124411309,0.0010000007760161411,0.99999999999988776,4,15,14,0,8.9754565765162055e-07,success
16,0.26666666666666666,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98882298319837847,0.16177740810118771,0.12026667079055926,-0.15974023350009778,1.2012250363382015,0.0010000006653927693,0.99999999999986822,4,16,15,0,9.4170976457024235e-07,success
17,0.28333333333333333,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98560102928350957,0.18303372193206913,0.12028333746570757,-0.1933172348921334,1.275378829852885,0.0010000005088985351,0.99999999999984657,4,17,16,0,9.5663958049582861e-07,success
18,0.29999999999999999,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98175542173989072,0.20549502778008424,0.12030000413734945,-0.23073645261713058,1.3476783508809076,0.0010000002985129655,0.99999999999982303,4,18,17,0,9.4054732982192455e-07,success
19,0.31666666666666665,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.97722212462668501,0.22912612853946732,0.12031667080435428,-0.27199782679234236,1.4178660455629837,0.0010000000202897985,0.99999999999979849,4,19,18,0,8.9512953166427859e-07,success
20,0.33333333333333331,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.97193788786615276,0.25388765359993248,0.12033333747038757,-0.31705420563193493,1.485691503627911,0.0009999999619980382,0.99999999999977374,4,20,19,0,8.2498386137626437e-07,success
21,0.34999999999999998,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.9658409866247053,0.27973629282228407,0.12035000414611723,-0.36581407448685005,1.5509183533410946,0.0010000005437794388,0.99999999999974176,4,21,20,0,9.6304660728320177e-07,success
22,0.36666666666666664,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.95887188274775315,0.30662512761515348,0.12036667083307327,-0.41814623261712586,1.6133300875721639,0.0010000012173629336,0.99999999999971056,4,22,21,0,8.473122002716815e-07,success
23,0.3833333333333333,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.95097379526787229,0.33450404395039657,0.12038333754319194,-0.47388524879285376,1.6727349801145841,0.0010000026071200487,0.99999999999967015,4,23,22,0,9.7791341250482628e-07,success
24,0.39999999999999997,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.94209315624680467,0.36332019507254498,0.12040000427163629,-0.53283834126405683,1.7289690673289051,0.0010000037066603962,0.99999999999963085,4,24,23,0,8.410247643662883e-07,success
25,0.41666666666666663,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.93217995707822365,0.39301849693391383,0.12041667104945485,-0.59479195011485986,1.7818981116821304,0.0010000066691131793,0.99999999999957834,4,25,24,0,9.8901447885869022e-07,success
26,0.43333333333333329,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.92118797862974433,0.42354212432288774,0.12043333785996156,-0.65951870690876169,1.831417643338433,0.0010000086304031988,0.99999999999952593,4,26,25,0,8.5618142593134556e-07,success
27,0.44999999999999996,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.90907492196420603,0.45483299607996169,0.12045000470914849,-0.72678339993229646,1.8774523054244374,0.0010000109512152411,0.99999999999947353,4,27,26,0,7.4599493426308926e-07,success
