step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1,0,0.12,0,0,0,1,0,0,0,0,nan,not_run
1,0.016666666666666666,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999935751,1.184040568138108e-13,0.12001666899628884,-3.8550512608537257e-11,7.1042434088286485e-12,0.0010001397773300724,1,4,1,0,0,4.1802540391742937e-07,success
2,0.033333333333333333,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000002006962347,0.00054291453475807086,0.12003333691685762,1.2041812640119903e-05,0.032574872078380737,0.0010000752341270405,0.99999999999999911,4,2,1,0,9.9248608961702101e-07,success
3,0.050000000000000003,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000000389079322,0.0016288119792202444,0.12005000448651898,-9.7072981565606612e-06,0.065153846667728957,0.0010000541796812703,0.99999999999999711,4,3,2,0,9.9400938375937687e-07,success
4,0.066666666666666666,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999809560284225,0.0032577245083185765,0.12006667137077535,-0.00011659830539582898,0.097734751745899906,0.0010000130553821929,0.99999999999999589,4,4,3,0,6.2308323343839902e-07,success
5,0.083333333333333329,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999210213720968,0.00542964693077032,0.12008333804623676,-0.00035960793795287885,0.13031534534710462,0.0010000005276844801,0.99999999999999478,4,5,4,0,6.9504535307657876e-07,success
6,0.099999999999999992,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99997894009727373,0.0081445478079755843,0.12010000470787568,-0.00078972239615677153,0.16289405263231577,0.00099999969833575175,0.99999999999999345,4,6,5,0,6.36589028856138e-07,success
7,0.11666666666666665,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99995464900335052,0.011402360533484418,0.12011667137115876,-0.0014574656353947978,0.19546876353052994,0.00099999979698436881,0.99999999999999112,4,7,6,0,8.0300678736823045e-07,success
8,0.13333333333333333,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99991442473268832,0.015202965485416744,0.12013333803507031,-0.0024134562397342364,0.22803629711593948,0.00099999983469289955,0.99999999999998768,4,8,7,0,9.2771767525360556e-07,success
9,0.14999999999999999,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99985262029989674,0.01954616776879364,0.12015000470091891,-0.003708265967497073,0.26059213700261352,0.00099999995091543115,0.99999999999998479,4,9,8,0,6.3296928432231804e-07,success
10,0.16666666666666666,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99976275552073568,0.024431671289271577,0.12016667136719399,-0.0053918867496629119,0.29313021122867644,0.00099999997650482265,0.99999999999998124,4,10,9,0,6.7973562164822793e-07,success
11,0.18333333333333332,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99963751737205697,0.029859048896067157,0.12018333803387468,-0.0075142889207239121,0.32564265640773454,0.0010000000008414669,0.99999999999997702,4,11,10,0,7.1773339130945907e-07,success
