step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.12,0,0,0,1,0,0,0,0,nan,not_run
1,0.016666666666666666,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999935751,1.184040568138108e-13,0.12001666899628884,-3.8550512608537257e-11,7.1042434088286485e-12,0.0010001397773300724,1,4,1,0,0,4.1802540391742937e-07,success
2,0.033333333333333333,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000069981434907,0.00054196628605112588,0.120033334303445,0.00041988864798513635,0.032517977155964987,0.00099991842936988907,1,4,2,1,0,6.2443642473481855e-07,success
3,0.050000000000000003,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000206311216091,0.001625904358728115,0.12005000048818247,0.00081797868710250913,0.065036284360616009,0.0009999710842483469,1,4,3,2,0,4.7849048810958676e-07,success
4,0.066666666666666666,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000401368253429,0.0032518229268262535,0.12006666637965674,0.0011703422240249405,0.097555114085888309,0.0009999534884559398,0.99999999999999944,4,4,3,0,6.6686116025389977e-07,success
5,0.083333333333333329,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000643561014015,0.0054197335375686401,0.12008333187238193,0.0014531565635242597,0.13007463664454322,0.00099992956351199779,0.999999999999998,4,5,4,0,7.3149295844330632e-07,success
6,0.099999999999999992,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000917328916452,0.0081296478572495424,0.12009999698956902,0.0016426074146174052,0.16259485918085409,0.00099990703122512792,0.99999999999999512,4,6,5,0,7.4999826664565423e-07,success
7,0.11666666666666665,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001203143180131,0.01138157424842165,0.1201166617426547,0.0017148855820778794,0.19511558347032651,0.00099988518514099157,0.99999999999999034,4,7,6,0,7.5149927518137161e-07,success
8,0.13333333333333333,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001477508457208,0.01517551351144681,0.12013332613510905,0.0016461916624592454,0.22763635578150965,0.0009998635472610038,0.99999999999998335,4,8,7,0,7.4663758547654205e-07,success
9,0.14999999999999999,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001712965618836,0.019511453764757616,0.12014999016984616,0.0014127429697639604,0.26015641519864829,0.00099984208422720933,0.9999999999999738,4,9,8,0,7.3940497426103619e-07,success
10,0.16666666666666666,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001878096088301,0.024389364465745543,0.12016665384952818,0.00099078281679436083,0.29267464205927551,0.00099982078092097871,0.99999999999996103,4,10,9,0,7.3147134534858289e-07,success
11,0.18333333333333332,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001937528186997,0.029809189579803802,0.1201833171768104,0.00035659259216785401,0.32518950684349562,0.00099979963693319607,0.99999999999994471,4,11,10,0,7.2351834188512336e-07,success
12,0.19999999999999998,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.00018519460303,0.035770839906204457,0.1201999801543279,-0.00051349294017760672,0.35769901958403943,0.00099977865104991493,0.99999999999992428,4,12,11,0,7.1581280705972098e-07,success
13,0.21666666666666665,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001578101577047,0.042274184573134276,0.12021664278557236,-0.0016430667195179425,0.39020068001578928,0.00099975787466735654,0.99999999999989908,4,13,12,0,7.0839647089876281e-07,success
14,0.23333333333333331,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001068830497741,0.049319041718102155,0.12023330507650537,-0.0030556264758268494,0.42269142869807291,0.0009997374559811143,0.99999999999986866,4,14,13,0,7.0115684864163986e-07,success
15,0.24999999999999997,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000273072582335,0.056905168373694213,0.12024996703129835,-0.0047745474924428075,0.45516759933552364,0.00099971728757888823,0.99999999999983247,4,15,14,0,6.9409607386473646e-07,success
16,0.26666666666666666,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99991358974615985,0.065032249588292013,0.12026662865382221,-0.0068230507244229121,0.48762487287586798,0.00099969735143148886,0.99999999999978972,4,16,15,0,6.8718424882064088e-07,success
17,0.28333333333333333,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99975985364577646,0.073699886814295318,0.12028328994816719,-0.0092241660230059312,0.52005823356019854,0.00099967766069911047,0.99999999999973987,4,17,16,0,6.8033502521520055e-07,success
18,0.29999999999999999,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99955984214155102,0.082907585605748735,0.12029995091860707,-0.012000690253524749,0.55246192748720491,0.00099965822639325186,0.99999999999968225,4,18,17,0,6.7346741520402721e-07,success
19,0.31666666666666665,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99930692313882008,0.092654742675975121,0.12031661156972787,-0.015175140163854154,0.58482942421358286,0.00099963906724814789,0.99999999999961631,4,19,18,0,6.6648485083855901e-07,success
20,0.33333333333333331,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.998994094806684,0.10294063237501225,0.12033327190623844,-0.018769699928165937,0.61715338194222769,0.00099962019063390439,0.99999999999954137,4,20,19,0,6.5933260886553331e-07,success
21,0.34999999999999998,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99861399208365109,0.11376439265722968,0.12034993193330973,-0.022806163381972916,0.64942561693304579,0.00099960162427709109,0.99999999999945688,4,21,20,0,6.5193726862915685e-07,success
22,0.36666666666666664,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99815889423258997,0.12512501062000247,0.12036659165631257,-0.027305871063666203,0.68163707776636839,0.00099958338017053228,0.99999999999936218,4,22,21,0,6.4422744333719538e-07,success
23,0.3833333333333333,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99762073352786695,0.13702130770601831,0.12038325108087199,-0.03228964228337923,0.71377782516095034,0.00099956547356513936,0.99999999999925682,4,23,22,0,6.3613436013097412e-07,success
24,0.39999999999999997,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99699110515181522,0.14945192467312399,0.12039991021291244,-0.037777702563104816,0.74583701802634006,0.00099954792242731871,0.99999999999914024,4,24,23,0,6.2759447930015599e-07,success
25,0.41666666666666663,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99626127836979195,0.16241530644716992,0.12041656905864855,-0.043789606921392783,0.77780290644275629,0.00099953074416642119,0.99999999999901212,4,25,24,0,6.1855197255877953e-07,success
26,0.43333333333333329,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99542220904292,0.17590968698446136,0.12043322762458045,-0.050344159612316544,0.8096628322374867,0.00099951395591393898,0.99999999999887212,4,26,25,0,6.0895884943924982e-07,success
27,0.44999999999999996,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99446455352511964,0.18993307428081047,0.12044988591748658,-0.057459331068019918,0.84140323778094739,0.00099949757436795794,0.99999999999872002,4,27,26,0,5.987755730020261e-07,success
28,0.46666666666666662,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9933786839762262,0.20448323567345891,0.12046654394441197,-0.06515217293360448,0.87300968355890718,0.00099948161552354509,0.99999999999855582,4,28,27,0,5.879718727229106e-07,success
29,0.48333333333333328,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99215470510593662,0.21955768358987413,0.12048320171265234,-0.073438732217375832,0.90446687498491218,0.00099946609442219669,0.99999999999837941,4,29,28,0,5.7652764062391261e-07,success
30,0.49999999999999994,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99078247234421413,0.23515366190319154,0.12049985922973359,-0.082333965703350082,0.93575869879904516,0.00099945102487511428,0.99999999999819111,4,30,29,0,5.6443390213191627e-07,success
31,0.51666666666666661,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98925161141331985,0.25126813305547074,0.12051651650379612,-0.091851655853655303,0.96686826913675383,0.0009994364437515002,0.99999999999799138,4,31,30,0,5.5164416826108347e-07,success
32,0.53333333333333333,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98755153925299166,0.2678977661167653,0.12053317354316209,-0.10200432961969373,0.99777798367767323,0.00099942236195804668,0.99999999999778066,4,32,31,0,5.3818066846143777e-07,success
33,0.55000000000000004,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98567148622798195,0.2850389259401836,0.12054983035599875,-0.1128031815005852,1.0284695894050973,0.00099940877019968877,0.99999999999755984,4,33,32,0,5.2410593716312629e-07,success
34,0.56666666666666676,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98360051952377447,0.30268766356620841,0.12056648695055296,-0.12425800225244656,1.0589242575614903,0.00099939567325199618,0.9999999999973298,4,34,33,0,5.0946460718240229e-07,success
35,0.58333333333333348,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98132756761198892,0.32083970802365497,0.12058314333517038,-0.13637711470713088,1.089122667446794,0.00099938307704564022,0.99999999999709177,4,35,34,0,4.9431470821821905e-07,success
