step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,incline_mu_0_4,exact_fbf,incline_cube_body,-0.21913466179497937,0,0.43826932358995874,0,0,0,0.89442719099991586,0,0,0,0,nan,not_run
1,0.016666666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-0.21935415220225671,1.0042506425401579e-08,0.43817820580093303,-0.013169424436640839,6.0255038552409473e-07,-0.0054670673415413429,0.89442719599389953,3,1,0,0,9.2546870614363154e-07,success
2,0.033333333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.2197916435384854,7.9166360154860027e-09,0.43797809915832903,-0.02624948017372182,-1.2755222459493466e-07,-0.012006398556241497,0.89442719271395377,3,2,1,0,9.5639514548856917e-07,success
3,0.050000000000000003,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22044713488610687,3.0496405848502313e-09,0.43766899265238607,-0.039329480857287484,-2.9201972583814625e-07,-0.018546390356578818,0.89442718937155874,3,3,2,0,9.4922127970808551e-07,success
4,0.066666666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22132062625057133,-2.5232424440369088e-09,0.43725088634855558,-0.052409481867868528,-3.3437298173322836e-07,-0.025086378229830765,0.8944271853440845,3,4,3,0,8.7397308296923894e-07,success
5,0.083333333333333329,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22241211766158872,-8.5312444853406396e-09,0.43672378060335848,-0.065489484661042527,-3.6048012247822377e-07,-0.031626344711826015,0.89442718062065274,3,5,4,0,9.4414526557246168e-07,success
6,0.099999999999999992,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22372160909268204,-1.4820455312407459e-08,0.43608767509907198,-0.078569485865598684,-3.7735264962400907e-07,-0.038166330257191128,0.89442717575858777,3,6,5,0,9.1680693647472747e-07,success
7,0.11666666666666665,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22524910051973393,-2.1208398130734938e-08,0.43534256954628803,-0.091649485623112509,-3.8327656909964884e-07,-0.044706333167036427,0.89442717093648449,3,7,6,0,8.6099565719547595e-07,success
8,0.13333333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22699459199627858,-2.7837839101856002e-08,0.43448846458741702,-0.10472948859267921,-3.9776645826726373e-07,-0.051246297532261627,0.89442716517788501,3,8,7,0,9.7288605007239044e-07,success
9,0.14999999999999999,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22895808351634478,-3.4780236909661908e-08,0.43352536015080378,-0.11780949120397158,-4.1654386846835448e-07,-0.057786266196793327,0.89442715906273973,3,9,8,0,9.7962841078102223e-07,success
10,0.16666666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-0.2311395750453217,-4.1937514850432691e-08,0.43245325582111888,-0.13088949173861478,-4.294366764462471e-07,-0.064326259781095421,0.89442715290242691,3,10,9,0,9.3830288085413876e-07,success
11,0.18333333333333332,incline_mu_0_4,exact_fbf,incline_cube_body,-0.23353906656601592,-4.9189380760338582e-08,0.4312721513920415,-0.14396949124165315,-4.3511195459435331e-07,-0.070866265744641249,0.89442714680335378,3,11,10,0,8.8506734706484983e-07,success
12,0.19999999999999998,incline_mu_0_4,exact_fbf,incline_cube_body,-0.23615655807846464,-5.6463609187156251e-08,0.42998204686401825,-0.15704949074692387,-4.3645370560906022e-07,-0.077406271681395036,0.89442714076371765,3,12,11,0,8.3573865838697446e-07,success
13,0.21666666666666665,incline_mu_0_4,exact_fbf,incline_cube_body,-0.23899204965362333,-6.394447149554721e-08,0.42858294308851413,-0.17012949450952106,-4.4885173850345712e-07,-0.08394622653024543,0.89442713338287982,3,13,12,0,9.7974711449221755e-07,success
14,0.23333333333333331,incline_mu_0_4,exact_fbf,incline_cube_body,-0.24204554122212452,-7.1538691767543253e-08,0.42707483923311984,-0.18320949411007054,-4.5565321631976224e-07,-0.090486231323658267,0.89442712687507198,3,14,13,0,8.1932215734750135e-07,success
15,0.24999999999999997,incline_mu_0_4,exact_fbf,incline_cube_body,-0.24531703281122083,-7.9268036695242344e-08,0.42545773562486705,-0.19628949534577875,-4.6376069566194502e-07,-0.097026216495166503,0.89442711944305409,3,15,14,0,9.0248016880557195e-07,success
16,0.26666666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-0.2488065244430494,-8.7209017871606835e-08,0.42373163252940127,-0.2093694979097151,-4.7645887058186986e-07,-0.10356618572794823,0.89442711155687249,3,16,15,0,9.1871287905286196e-07,success
17,0.28333333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.25251401609369473,-9.5346058346368829e-08,0.42189652965973584,-0.22244949903871833,-4.8822242848572001e-07,-0.11010617217992485,0.89442710356971389,3,17,16,0,8.9147857622578051e-07,success
18,0.29999999999999999,incline_mu_0_4,exact_fbf,incline_cube_body,-0.25643950774054691,-1.0361575249976559e-07,0.41995242674455274,-0.2355294988111305,-4.9618164920380622e-07,-0.11664617491098654,0.89442709562228051,3,18,17,0,8.5299671992131158e-07,success
19,0.31666666666666665,incline_mu_0_4,exact_fbf,incline_cube_body,-0.260582999378282,-1.1196160023979942e-07,0.41789932371996463,-0.24860949826410569,-5.0075086440202967e-07,-0.1231861814752862,0.8944270877371302,3,19,18,0,8.1547882510681384e-07,success
20,0.33333333333333331,incline_mu_0_4,exact_fbf,incline_cube_body,-0.26494449108548912,-1.2053062138823004e-07,0.41573722152904047,-0.26168950243242706,-5.1414126890583733e-07,-0.12972613145544887,0.89442707798427001,3,20,19,0,9.8118460357862914e-07,success
21,0.34999999999999998,incline_mu_0_4,exact_fbf,incline_cube_body,-0.26952398280117862,-1.2927511018916872e-07,0.41346611943990491,-0.27476950294137092,-5.2466932805632075e-07,-0.13626612534813384,0.89442706937475025,3,21,20,0,8.2584362508222896e-07,success
22,0.36666666666666664,incline_mu_0_4,exact_fbf,incline_cube_body,-0.27432147453650602,-1.3820182784734004e-07,0.41108601758642382,-0.28784950411964449,-5.3560305949027991e-07,-0.14280611120886469,0.8944270595251087,3,22,21,0,9.1988090550267811e-07,success
23,0.3833333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.27933696632494182,-1.4738515696715861e-07,0.40859691637024281,-0.30092950730614676,-5.5099974718911411e-07,-0.14934607297086061,0.89442704897292791,3,23,22,0,9.5555876186855226e-07,success
24,0.39999999999999997,incline_mu_0_4,exact_fbf,incline_cube_body,-0.28457045814496612,-1.5682742410044369e-07,0.40599881553312361,-0.31400950920145809,-5.6653602799710456e-07,-0.15588605022715216,0.89442703824204006,3,24,23,0,9.3753560283282714e-07,success
25,0.41666666666666663,incline_mu_0_4,exact_fbf,incline_cube_body,-0.29002194996417929,-1.6647344512508782e-07,0.40329171468627056,-0.32708950915279023,-5.7876126147864789e-07,-0.16242605081118153,0.89442702755764414,3,25,24,0,9.0359798316937695e-07,success
