step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
1,0.016666666666666666,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.244909,1,1,1,1,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,79,9.4216424192813354e-07,success,0,9.4216424192813354e-07,2.0749252780824595e-07,0.19606911904221305,0.19606911904221305,0,0.08044726901630804,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.058393525233446687,0,0.51757112550731876,3.5036115140068009,0,0.011751849915431878,0.99674617158246892,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,329,0,1,none,none,nan,nan,0
2,0.033333333333333333,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20587257499432371,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.43507000000000001,1,1,1,1,0.004983280537620538,0.004983280537620538,0.004983280537620538,0.004983280537620538,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,30,9.3473473109920166e-07,success,0,0,9.3473473109920166e-07,0.19606569240467295,0.19606569240467295,0,0.063810684529142805,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.11518859116585559,0,0.51794827931082654,3.4077039559445339,0,0.022629228210464092,0.996632976493664,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,133,0,1,none,none,nan,nan,0
3,0.050000000000000003,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20586897702490661,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.47035199999999999,1,1,1,1,0.0049658493692703587,0.0049658493692703587,0.0049658493692703587,0.0049658493692703587,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,31,9.7808201774481332e-07,success,0,9.7808201774481332e-07,2.3185257236741059e-07,0.19606197853859861,0.19606197853859861,0,0.081231360080480625,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.17038271465796756,0,0.51851123846883573,3.311647409526719,0,0.033777549480553393,0.99645710453528891,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,137,0,1,none,none,nan,nan,0
4,0.066666666666666666,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20586507746552854,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.47799700000000001,1,1,1,1,0.0049480786287411371,0.0049480786287411371,0.0049480786287411371,0.0049480786287411371,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,36,9.3501739158269496e-07,success,0,9.3501739158269496e-07,2.3149479240527102e-07,0.19605802488228605,0.19605802488228605,0,0.082028047140543625,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.22397146380435223,0,0.51926806092616418,3.2153249487830813,0,0.045409347439709535,0.9962106256731843,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
5,0.083333333333333329,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20586092612640036,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.54523699999999997,1,1,1,1,0.0049293012095121824,0.0049293012095121824,0.0049293012095121824,0.0049293012095121824,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,38,9.5740741744693338e-07,success,0,9.5740741744693338e-07,2.4815131520950461e-07,0.1960536618179555,0.1960536618179555,0,0.08311394474873679,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.27594923046851055,0,0.5202289432913817,3.1186659998494997,0,0.057652941913051536,0.99588222363173873,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
6,0.099999999999999992,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20585634490885329,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.54686599999999996,1,1,1,1,0.0049091113469323933,0.0049091113469323933,0.0049091113469323933,0.0049091113469323933,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,40,9.7336562504192326e-07,success,0,9.7336562504192326e-07,2.6487188693846372e-07,0.19604875635337851,0.19604875635337851,0,0.084510934132547968,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.32630903420697349,0,0.52140657727125539,3.0215882243077754,0,0.070658038792419831,0.99545646474388816,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
7,0.11666666666666665,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20585119417104744,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.57647199999999998,1,1,1,1,0.0048869909461501937,0.0048869909461501937,0.0048869909461501937,0.0048869909461501937,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,42,9.5803451924548237e-07,success,0,9.5803451924548237e-07,2.7460813118889782e-07,0.19604313418753588,0.19604313418753588,0,0.086247427374134794,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.37504255313558366,0,0.52281609352946457,2.9240111357166114,0,0.08457097549255177,0.99491279745118844,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
8,0.13333333333333333,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2058452908969127,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.56488300000000002,1,1,1,1,0.0048622722417498432,0.0048622722417498432,0.0048622722417498432,0.0048622722417498432,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,44,9.2279848368115656e-07,success,0,9.2279848368115656e-07,2.7968156406423176e-07,0.19603656643393372,0.19603656643393372,0,0.088359094690856815,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.42214019612997072,0,0.52447493042401472,2.8258585796632234,0,0.099530213673010737,0.99422420097952169,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
9,0.14999999999999999,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2058383947556304,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67387600000000003,1,1,1,1,0.0048340866385616632,0.0048340866385616632,0.0048340866385616632,0.0048340866385616632,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,45,9.9406332178278293e-07,success,0,9.9406332178278293e-07,3.1996590062660938e-07,0.1960287513312933,0.1960287513312933,0,0.090889811289744965,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.46759124674910413,0,0.52640257242964394,2.7270630371480062,0,0.11565852033775476,0.99335538506302701,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
10,0.16666666666666666,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20583018889785798,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.63221300000000002,1,1,1,1,0.0048013001246535181,0.0048013001246535181,0.0048013001246535181,0.0048013001246535181,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,47,9.2557078059692357e-07,success,0,9.2557078059692357e-07,3.1801326834221838e-07,0.19601929021470912,0.19601929021470912,0,0.09389275071794051,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.51138410051022021,0,0.52862011853038093,2.6275712256669665,0,0.13305276604421834,0.99226041208768567,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,201,0,1,none,none,nan,nan,0
