step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
1,0.016666666666666666,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26641500000000001,1,1,4,1,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,29,5.9959000764359523e-07,success,0,1.7064362687371093e-07,5.9959000764359523e-07,0.17787519842676991,0.17787519842676991,0,3.6843151712091091e-05,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99999999999966205,-5.7615793917515511e-13,0.12001666619876204,-2.0275623154900963e-11,-3.4569476350509304e-11,0.00099997192572268134,1,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,129,0,1,none,none,nan,nan,0
2,0.033333333333333333,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18676895834810842,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.41695300000000002,1,1,4,1,0.0049833338007025168,0.0049833338012379574,0.0049833338017139022,0.0049833338017733981,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,38,8.5418782347844687e-07,success,0,8.5418782347844687e-07,7.0119814998201086e-08,0.17786390477736858,0.17786390477736858,0,0.0028177105021665811,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000002026016701,0.00054302885646175284,0.12003333267947419,1.2156120477393172e-05,0.03258173142227537,0.00099998884272897715,0.99999999999999967,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
3,0.050000000000000003,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18675710001623702,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18901599999999999,1,1,4,1,0.0049666640158959182,0.0049666673205257666,0.0049666706063276923,0.0049666706251556151,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,15,9.2140918987873661e-07,success,0,9.2140918987873661e-07,7.1922294918495168e-09,0.17785261180114978,0.17785261180114978,0,0.0019799147297461838,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000000466447456,0.0016290864236939455,0.12004999934013715,-9.3574154626206362e-06,0.065163454033930077,0.00099999963977684403,1,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,73,0,1,none,none,nan,nan,0
4,0.066666666666666666,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18674524239120727,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23769399999999999,1,1,4,1,0.0049500000589289368,0.0049500006598628549,0.0049500012162803269,0.0049500012607967729,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,19,8.404202242818874e-07,success,1.029040931848902e-17,8.404202242818874e-07,4.4516058167455742e-09,0.17784131956721524,0.17784131956721524,0,0.0029654239386827006,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99999809792053251,0.0032581700000801272,0.12006666600557929,-0.00011692345278404464,0.097745014583170933,0.00099999992652891057,0.99999999999999956,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,89,0,1,none,none,nan,nan,0
5,0.083333333333333329,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.186733385545576,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.25354199999999999,1,1,4,1,0.0049333299570066989,0.004933333994420655,0.0049333379696319376,0.0049333380318346111,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.6541535694431522e-07,success,1.0290384109377153e-17,9.6541535694431522e-07,4.8494531342833448e-09,0.177830028194184,0.177830028194184,0,0.0064877956570037025,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99999208812458906,0.0054302672546409653,0.12008333267136612,-0.00036058775660714808,0.13032583527365024,0.00099999994720950669,0.99999999999999811,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
6,0.099999999999999992,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18672152960389321,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26150800000000002,1,1,4,1,0.0049166593508027153,0.0049166673286336476,0.0049166752274351451,0.00491667530646458,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,9.58147543452925e-07,success,0,9.58147543452925e-07,4.78747211932372e-09,0.17781873768500242,0.17781873768500242,0,0.0068702720154096928,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99997890146527202,0.0081453458652498249,0.12009999933732832,-0.00079119955902077013,0.16290471663653155,0.00099999995773167316,0.99999999999999578,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
7,0.11666666666666665,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18670967456925255,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27252399999999999,1,1,4,1,0.0048999887820033172,0.0049000006626711418,0.0049000124512234514,0.0049000125433389663,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,8.7234119594899542e-07,success,0,8.7234119594899542e-07,4.3548359989535824e-09,0.17780744803972134,0.17780744803972134,0,0.0061558004289560507,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99995457716001357,0.011403338979527763,0.12011666600340545,-0.0014594583155054875,0.19547958685667627,0.00099999996462801755,0.99999999999999278,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
8,0.13333333333333333,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18669782044170741,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26618599999999998,1,1,4,1,0.0048833185735886455,0.0048833339965936307,0.0048833493199845071,0.0048833494195986158,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,9.9369930624508192e-07,success,0,9.9369930624508192e-07,4.9542828546343059e-09,0.17779615925831785,0.17779615925831785,0,0.0064174767917069961,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99991431248337481,0.015204126814877809,0.12013333266939932,-0.0024158805983267775,0.22804727012100279,0.00099999995963259702,0.99999999999998834,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
9,0.14999999999999999,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18668596722123376,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26053900000000002,1,1,4,1,0.0048666478894723213,0.0048666673305992197,0.0048666866699470851,0.0048666867717261182,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.2641477720603628e-07,success,0,8.2641477720603628e-07,4.1149122969484729e-09,0.17778487134086232,0.17778487134086232,0,0.0060577507043350432,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99985246089130775,0.019547514324575112,0.12014999933551669,-0.003711095524024358,0.26060325058183803,0.00099999996704186467,0.9999999999999839,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
10,0.16666666666666666,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18667411490790545,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26216400000000001,1,1,4,1,0.0048499778991774158,0.0048500006644812965,0.0048500233325186005,0.0048500234297851772,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.8547190339970338e-07,success,2.2869900332174831e-17,8.8547190339970338e-07,4.401982228493685e-09,0.17777358428715104,0.17777358428715104,0,0.0064157177514477821,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99976254119267083,0.024433205211112446,0.12016666600157756,-0.0053951819182138814,0.29314145319224016,0.00099999996365188193,0.99999999999997835,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
