step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
1,0.016666666666666666,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.44496200000000002,1,1,4,1,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,61,8.1454489593655873e-07,success,0,2.3181978972800216e-07,8.1454489593655873e-07,0.071150079370707969,0.071150079370707969,0,1.341069176098328e-08,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99999999999999989,3.0905182926699304e-16,0.120016666031094,-6.9179711593913051e-15,1.8543109756019582e-14,0.0009999618656403586,1,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,257,0,1,none,none,nan,nan,0
2,0.033333333333333333,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074707583339243377,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.707508,1,1,4,1,0.0049833339689059897,0.0049833339689059897,0.0049833339689059897,0.0049833339689059897,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,123,9.25063154676822e-07,success,0,9.25063154676822e-07,9.675921499495466e-09,0.071145561956392975,0.071145561956392975,0,0.0023134284254609453,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.000001682159209,0.0013563457882627987,0.120033332664538,0.00010092955255396577,0.0813807472957494,0.00099999800664044014,0.99999999999999944,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,505,0,1,none,none,nan,nan,0
3,0.050000000000000003,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074702840054212627,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.91032400000000002,1,1,4,1,0.0049666628006119172,0.0049666673354619162,0.0049666718460619434,0.0049666718703119152,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,56,9.4654838072908733e-07,success,3.4182920013060498e-17,9.4654838072908733e-07,2.8773250917419919e-08,0.071141044724510147,0.071141044724510147,0,0.0012126871123156291,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000014700649176,0.0040690359990223262,0.12004999932369194,-1.2725657488984107e-05,0.16276141264557165,0.00099999954923607449,1,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,237,0,1,none,none,nan,nan,0
4,0.066666666666666666,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074698096960735663,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.85996899999999998,1,1,4,1,0.004950000361471394,0.0049500006763080612,0.0049500009470995494,0.0049500009911447283,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,65,9.5477986013408865e-07,success,0,9.5477986013408865e-07,2.287633845580005e-08,0.071136527831342819,0.071136527831342819,0,0.0031007479317164753,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99999049320608069,0.0081380276599437463,0.1200666659930377,-0.00065861153021283178,0.24413949965528517,0.0010000001607456674,0.99999999999999933,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,273,0,1,none,none,nan,nan,0
5,0.083333333333333329,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074693354222909958,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.917103,1,1,4,1,0.0049333288323509345,0.0049333340069622061,0.0049333390765928997,0.0049333391815734777,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,69,9.746648778340775e-07,success,0,9.746648778340775e-07,2.3493559258646771e-08,0.07113201128107223,0.07113201128107223,0,0.006710348596390441,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99995463256988304,0.013563131903298697,0.12008333266431431,-0.0021516381718596949,0.32550625460129717,0.0010000002765971905,0.999999999999997,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,289,0,1,none,none,nan,nan,0
6,0.099999999999999992,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074688611845125846,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.93719200000000003,1,1,4,1,0.0049166571967421699,0.0049166673356853124,0.0049166773211349168,0.004916677474628455,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,72,9.3192642101731817e-07,success,1.7190269433716171e-17,9.3192642101731817e-07,2.3795668847114636e-08,0.071127495075911734,0.071127495075911734,0,0.0041215212115729019,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9998745229833097,0.020343851549796156,0.12009999933516162,-0.0048065751944030228,0.40684317878984749,0.001000000250838462,0.99999999999999356,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,301,0,1,none,none,nan,nan,0
7,0.11666666666666665,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074683869829707331,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.94502900000000001,1,1,4,1,0.0048999857787548279,0.0049000006648375616,0.0049000153583138358,0.0049000155509202952,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,73,9.8913728628950117e-07,success,1.7582272062040299e-17,9.8913728628950117e-07,2.5893380949407206e-08,0.071122979216475479,0.071122979216475479,0,0.0038708522564416116,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99972558715247684,0.028479158326340598,0.1201166660062057,-0.008936149849971018,0.48811840659266653,0.0010000002626444904,0.99999999999998823,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,305,0,1,none,none,nan,nan,0
8,0.13333333333333333,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074679128177299256,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.94576499999999997,1,1,4,1,0.0048833140876222989,0.0048833339937928294,0.0048833536797083174,0.0048833538999633599,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,74,9.9353065202063172e-07,success,3.4130839640335075e-17,9.9353065202063172e-07,2.6088305625710219e-08,0.071118463702568274,0.071118463702568274,0,0.0038175968234573231,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99947809114149466,0.037967212903049219,0.12013333267730068,-0.014849760658931401,0.56928327460251726,0.0010000002656987972,0.99999999999998135,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,309,0,1,none,none,nan,nan,0
9,0.14999999999999999,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074674386887696689,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.0582530000000001,1,1,4,1,0.0048666424095007233,0.0048666673226969853,0.0048666920072050271,0.0048666922358932474,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,75,9.602481990490887e-07,success,0,9.602481990490887e-07,2.4917296401154492e-08,0.071113948534204122,0.071113948534204122,0,0.0037511285996556245,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99909724101784481,0.048805031823237123,0.12014999934821276,-0.022851007418988278,0.65026913521127405,0.0010000002547241873,0.99999999999997313,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,313,0,1,none,none,nan,nan,0
10,0.16666666666666666,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074669645960914327,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.066073,1,1,4,1,0.0048499709483857635,0.004850000651783884,0.0048500301418034179,0.0048500303551820044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,75,9.9586385392954468e-07,success,0,9.9586385392954468e-07,2.5242887425472667e-08,0.071109433711420922,0.071109433711420922,0,0.0038197911118782405,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9985433309470938,0.060988108110398218,0.12016666601906863,-0.033234604245057253,0.73098457722966603,0.0010000002513520789,0.99999999999996292,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,313,0,1,none,none,nan,nan,0
