step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
1,0.016666666666666666,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30709799999999998,1,1,4,1,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,29,5.9959000764359523e-07,success,0,1.7064362687371093e-07,5.9959000764359523e-07,0.17787519842676991,0.17787519842676991,0,3.6843151712091091e-05,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99999999999966205,-5.7615793917515511e-13,0.12001666619876204,-2.0275623154900963e-11,-3.4569476350509304e-11,0.00099997192572268134,1,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,129,0,1,none,none,nan,nan,0
2,0.033333333333333333,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18676895834810842,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.32670900000000003,1,1,4,1,0.0049833338007025168,0.0049833338012379574,0.0049833338017139022,0.0049833338017733981,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,7.5416246014582392e-07,success,1.0627500130845141e-17,7.5416246014582392e-07,7.1967069836257677e-07,0.17786390477736858,0.17786390477736858,0,0.038378138631865163,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000068669408599,0.00054196851726709405,0.12003333085939194,0.00041201647187637963,0.032518111070596802,0.00099987963779379907,1,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
3,0.050000000000000003,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18675710001623702,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.111427,1,1,4,1,0.0049666674605032329,0.0049666691406080599,0.0049666706464794007,0.0049666708207128868,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.5515161384445904e-07,success,0,6.5515161384445904e-07,1.4795530768234336e-07,0.17785261303435809,0.17785261303435809,0,0.032286075908278374,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000202378378316,0.0016259106894712717,0.12004999710452736,0.00080225381830164872,0.065036530332247267,0.00099997470812521216,0.99999999999999978,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
4,0.066666666666666666,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18674524368607601,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.104143,1,1,4,1,0.0049499988464913455,0.0049500028954726077,0.0049500064133899645,0.00495000694445387,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.5283579543481033e-07,success,0,8.5283579543481033e-07,1.1298215908759925e-07,0.17784132108185971,0.17784132108185971,0,0.029818560275113131,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000393511885053,0.0032518349723459571,0.12006666341931903,0.0011468010404217792,0.097555456972481122,0.00099997888749964181,0.99999999999999822,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
5,0.083333333333333329,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18673338713595269,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.086689000000000002,1,1,4,1,0.0049333270846022501,0.00493333658068075,0.0049333453183258262,0.0049333460767592499,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.8321064777838309e-07,success,0,8.8321064777838309e-07,1.2136944537889084e-07,0.17783002994626279,0.17783002994626279,0,0.03339361218875133,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000630483787116,0.005419752622372799,0.12008332963575115,0.0014218314123753892,0.13007505900161059,0.00099997298592741091,0.99999999999999456,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
6,0.099999999999999992,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18672153144357595,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.089077000000000003,1,1,4,1,0.0049166543387671015,0.0049166703642481713,0.0049166853603628095,0.004916686389729241,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.6027342858483931e-07,success,0,8.6027342858483931e-07,1.2012964609802531e-07,0.17781873974134166,0.17781873974134166,0,0.036499742756165889,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000897739007406,0.0081296749353531542,0.12009999578684677,0.0016035313217442634,0.16259533877882132,0.00099996906573718292,0.99999999999998801,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
7,0.11666666666666665,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18670967672840874,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.097447000000000006,1,1,4,1,0.0048999808670124193,0.004900004213151718,0.0049000262220481958,0.0049000275592910167,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.2575140526171858e-07,success,1.0291040011672418e-17,8.2575140526171858e-07,1.1737966733513375e-07,0.17780745044464874,0.17780745044464874,0,0.039007956735050094,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0001175754371738,0.011381609807865114,0.1201166618794762,0.0016680921859995091,0.19511609235071764,0.00099996555776590856,0.9999999999999778,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
8,0.13333333333333333,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18669782296688117,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.10999299999999999,1,1,4,1,0.0048833067753080352,0.0048833381205210247,0.0048833677851419606,0.0048833694657340141,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.9103228520954572e-07,success,0,7.9103228520954572e-07,1.1494049895982351e-07,0.17779616205145671,0.17779616205145671,0,0.041052289477202394,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0001441040186678,0.015175557483309841,0.12013332791309919,0.0015917148896450943,0.22763686052668355,0.00099996201737981337,0.99999999999996347,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
9,0.14999999999999999,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18668597015402955,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.098017000000000007,1,1,4,1,0.0048666321175616038,0.0048666720868962426,0.0048667099967599492,0.0048667120562308815,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.5914550390509225e-07,success,0,7.5914550390509225e-07,1.1279170717797821e-07,0.1777848745620586,0.1777848745620586,0,0.04274809953570171,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0001666142985686,0.019511505433653736,0.1201499938875475,0.0013506167940417688,0.26015687702063378,0.00099995846689865365,0.99999999999994416,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
10,0.16666666666666666,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18667411829016153,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.095840999999999996,1,1,4,1,0.0048499569229670664,0.0048500061124455152,0.0048500528278962599,0.0048500553019239639,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.3070524887050521e-07,success,0,7.3070524887050521e-07,1.108991916292256e-07,0.17777358797649506,0.17777358797649506,0,0.044182676395662451,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0001819649832566,0.024389422381554202,0.12016665980281638,0.0009210410812780978,0.29267501687402797,0.00099995491613227849,0.9999999999999194,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
