step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
1,0.016666666666666666,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.0244599999999999,1,1,4,1,0.010000000000000037,0.010000000000000064,0.010000000000000092,0.010000000000000092,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,200,1.4392081500753078e-06,max_iterations_accepted,0,4.8167976763280864e-07,1.4392081500753078e-06,0.071150079370707983,0.071150079370707983,0,0.035229240788259009,0,0,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21914211834769004,-1.6308207677802795e-18,0.43828422868133388,-0.00044739316263992706,-9.7849246066816763e-17,0.00089430548250893349,0.89442718955915523,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,813,0,1,none,none,nan,nan,0
2,0.033333333333333333,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074707583339243391,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.0397179999999999,1,1,4,1,0.0099833321984225398,0.0099833338092419899,0.0099833354200614399,0.0099833354200614399,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,103,9.606481578240062e-07,success,0,9.606481578240062e-07,7.3683697672912698e-07,0.071147820598699563,0.071147820598699563,0,0.035226938951696318,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21914957784393993,-2.2831490748820769e-18,0.43829913177764862,-0.00044756977499285649,-3.9139698426107849e-17,0.00089418577888533701,0.89442718670137111,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,425,0,1,none,none,nan,nan,0
3,0.050000000000000003,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074705211628634541,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.25986100000000001,1,1,4,1,0.0099666632806103272,0.0099666680865294482,0.0099666728924485692,0.0099666728924485692,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,9.6790710623928472e-07,success,0,9.6790710623928472e-07,7.4116004891795598e-07,0.071145561976547506,0.071145561976547506,0,0.035275375953336748,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21915703746021467,-2.0897996874588994e-18,0.43831403483677778,-0.0004475769764846344,1.1600963245390652e-17,0.0008941835477502269,0.89442718379734965,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
4,0.066666666666666666,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074702840075374879,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22997200000000001,1,1,4,1,0.0099499942906861871,0.0099500023433999191,0.009950010396113651,0.009950010396113651,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.2758256389685138e-07,success,0,9.2758256389685138e-07,7.0969142928937419e-07,0.071143303438046313,0.071143303438046313,0,0.014553840204446377,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21916449708256669,-3.3163232721298602e-15,0.43832893794035205,-0.00044757734112076862,-1.9885400834654409e-13,0.00089418621445719326,0.89442718101074126,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
5,0.083333333333333329,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074700468609948625,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23206599999999999,1,1,4,1,0.009933325389553993,0.0099333365577996408,0.0099333477260425962,0.009933347726045344,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9588242467956104e-07,success,0,8.9588242467956104e-07,6.8636833249450631e-07,0.071141044980204501,0.071141044980204501,0,0.0056944040114648145,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21917195670491871,-6.9776812287587494e-15,0.4383438410707442,-0.00044757734112076868,-2.1968147739773338e-13,0.00089418782353004056,0.89442717832484242,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
6,0.099999999999999992,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074698097229214735,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22848199999999999,1,1,4,1,0.0099166565770336668,0.0099166707482127164,0.0099166849193868204,0.0099166849193917661,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9140733693383973e-07,success,0,8.9140733693383973e-07,6.8306254592279554e-07,0.071138786605524251,0.071138786605524251,0,0.0084740564427579299,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21917941632727073,-8.0651115932034903e-15,0.43835874420508542,-0.00044757734112078998,-6.5245821866684483e-14,0.0008941880604735053,0.89442717565303009,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
7,0.11666666666666665,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074695725935800469,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23194699999999999,1,1,4,1,0.0098999877767359246,0.0099000049350935621,0.0099000220934457508,0.0099000220934512551,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9560463194003083e-07,success,0,8.9560463194003083e-07,6.8618948021048901e-07,0.071136528316774458,0.071136528316774458,0,0.0058750078862019571,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21918687594962274,-7.3742624625472291e-15,0.43837364733567397,-0.00044757734112081118,4.1450947839375723e-14,0.00089418783531391977,0.89442717296804453,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
8,0.13333333333333333,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074693354732613182,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23031799999999999,1,1,4,1,0.0098833189650697484,0.0098833391253309311,0.009883359285586998,0.009883359285592086,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9807955338816891e-07,success,0,8.9807955338816891e-07,6.8803671051784851e-07,0.071134270114885309,0.071134270114885309,0,0.0043600752083228431,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21919433557197476,-6.4936065749085805e-15,0.43838855046405589,-0.0004475773411207825,5.2839353258318904e-14,0.00089418770291460614,0.89442717027528662,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
9,0.14999999999999999,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074690983620629578,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22989899999999999,1,1,4,1,0.0098666501466877499,0.0098666733175419158,0.0098666964883914968,0.0098666964883961095,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9843190126202439e-07,success,0,8.9843190126202439e-07,6.883052493009268e-07,0.071132011999666164,0.071132011999666164,0,0.0041395985545465263,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21920179519432678,-6.1216764174927062e-15,0.43840345359214783,-0.00044757734112078256,2.231580944495245e-14,0.00089418768551732808,0.89442716758140284,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
10,0.16666666666666666,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07468861259964947,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.231014,1,1,4,1,0.0098499813273052739,0.0098500075100122347,0.0098500336927148345,0.0098500336927192511,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9834065628650797e-07,success,0,8.9834065628650797e-07,6.882438197571625e-07,0.071129753970881573,0.071129753970881573,0,0.0041878679567965843,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2192092548166788,-6.1731154636036551e-15,0.43841835672035062,-0.00044757734112078261,-3.0863427666569584e-15,0.00089418769216750859,0.89442716488778184,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
