# PLAN-091 WP-091.2 default-step golden trajectory: free_fall
# columns: frame time pos_x pos_y pos_z lin_x lin_y lin_z ang_x ang_y ang_z contacts
1	1.00000000000000002e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.99901899999999966e+00	0.00000000000000000e+00	0.00000000000000000e+00	-9.81000000000000066e-02	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
2	2.00000000000000004e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.99705699999999986e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.96200000000000013e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
3	2.99999999999999989e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.99411399999999972e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.94300000000000006e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
4	4.00000000000000008e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.99019000000000013e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.92400000000000027e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
5	5.00000000000000028e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.98528500000000019e+00	0.00000000000000000e+00	0.00000000000000000e+00	-4.90500000000000047e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
6	6.00000000000000047e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.97939899999999991e+00	0.00000000000000000e+00	0.00000000000000000e+00	-5.88600000000000012e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
7	7.00000000000000067e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.97253200000000017e+00	0.00000000000000000e+00	0.00000000000000000e+00	-6.86699999999999977e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
8	8.00000000000000017e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.96468400000000010e+00	0.00000000000000000e+00	0.00000000000000000e+00	-7.84799999999999942e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
9	8.99999999999999967e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.95585499999999968e+00	0.00000000000000000e+00	0.00000000000000000e+00	-8.82899999999999907e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
10	9.99999999999999917e-02	0.00000000000000000e+00	0.00000000000000000e+00	4.94604499999999980e+00	0.00000000000000000e+00	0.00000000000000000e+00	-9.80999999999999872e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
11	1.09999999999999987e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.93525399999999959e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.07909999999999995e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
12	1.19999999999999982e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.92348199999999991e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.17720000000000002e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
13	1.29999999999999977e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.91072899999999990e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.27530000000000010e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
