tests/data/wrecking-ball/ccd-test-000.json	{"edge0":{"pose_t0":{"position":[10.911941628241879,18.299962690659203,2.9979775168507227e-07],"rotation":[-7.88292571871591e-09,2.9419479400467917e-08,-2.6179938779914966]},"pose_t1":{"position":[10.911941628241879,18.299962690659203,2.9979775168507227e-07],"rotation":[-7.88292571871591e-09,2.9419479400467917e-08,-2.6179938779914966]},"vertex0":[0.49270500000000045,0.17629191888410803,-2.9583562134437356e-07],"vertex1":[0.42633600000000016,0.2426619188841084,-2.9434396709567954e-07]},"edge1":{"pose_t0":{"position":[10.132497374176813,17.68224874036763,-4.308111590143753e-05],"rotation":[-1.5315598870200058,-0.41038023488691217,0.41038024411013746]},"pose_t1":{"position":[10.132497374176813,17.666656324962364,-4.308111590143753e-05],"rotation":[-1.5315598870200058,-0.41038023488691217,0.41038024411013746]},"vertex0":[0.5534799999999948,-0.0986500824369427,-0.05877869798510722],"vertex1":[0.5690979999999954,-4.308243694273532e-05,-0.058778700201280884]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-001.json	{"edge0":{"pose_t0":{"position":[10.911941628241879,18.299962690659203,2.9979775168507227e-07],"rotation":[-7.88292571871591e-09,2.9419479400467917e-08,-2.6179938779914966]},"pose_t1":{"position":[10.911941628241879,18.299962690659203,2.9979775168507227e-07],"rotation":[-7.88292571871591e-09,2.9419479400467917e-08,-2.6179938779914966]},"vertex0":[0.49270500000000045,0.17629191888410803,-2.9583562134437356e-07],"vertex1":[0.42633600000000016,0.2426619188841084,-2.9434396709567954e-07]},"edge1":{"pose_t0":{"position":[10.132497374176813,17.66360974036764,-4.308111590143753e-05],"rotation":[-1.5315598870200058,-0.41038023488691217,0.41038024411013746]},"pose_t1":{"position":[10.132497374176813,17.65577308852684,-4.308111590143753e-05],"rotation":[-1.5315598870200058,-0.41038023488691217,0.41038024411013746]},"vertex0":[0.5534799999999948,-0.0986500824369427,-0.05877869798510722],"vertex1":[0.5690979999999954,-4.308243694273532e-05,-0.058778700201280884]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-002.json	{"edge0":{"pose_t0":{"position":[10.207506350209275,17.539962972908675,-0.0006577352476800118],"rotation":[-1.4605106803170946,-0.5834968683845286,0.5937552733256987]},"pose_t1":{"position":[10.211037527980215,17.535645126754144,-0.0006744659611807837],"rotation":[-1.4573303009287428,-0.5903533479248949,0.6012701582193285]},"vertex0":[-0.5534800000000055,-0.09865008243694236,-0.058778697985107084],"vertex1":[-0.5500000000000034,-4.3081115894523724e-05,2.997987190318685e-07]},"edge1":{"pose_t0":{"position":[9.353095901429889,16.899459173081468,2.9979775167903616e-07],"rotation":[-7.88292573350226e-09,2.941947940749099e-08,-2.6179938779914966]},"pose_t1":{"position":[9.353095901429889,16.8864339803509,2.9979775167903616e-07],"rotation":[-7.88292573350226e-09,2.941947940749099e-08,-2.6179938779914966]},"vertex0":[-0.5690979999999998,-4.308243694191998e-05,0.05877870020128006],"vertex1":[-0.5353170000000005,0.09266191888410408,-2.9771519111287383e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-003.json	{"face":{"pose_t0":{"position":[8.573651647364821,16.12428865897167,-4.3081115901472945e-05],"rotation":[-1.5315598870200058,-0.41038023488691167,0.41038024411013696]},"pose_t1":{"position":[8.573651647364821,16.116494637349273,-4.3081115901472945e-05],"rotation":[-1.5315598870200058,-0.41038023488691167,0.41038024411013696]},"vertex0":[0.5353169999999972,0.09266191888410505,2.977151876023982e-07],"vertex1":[0.5690979999999971,-4.3082436942797264e-05,-0.05877870020128147],"vertex2":[0.5499999999999953,-4.308111589493167e-05,2.997987163950925e-07]},"type":"fv","vertex":{"pose_t0":{"position":[9.477068538027583,16.717321680545123,-0.0032506824297151575],"rotation":[-0.0016292251296850125,-0.0032961014152704405,-2.6040052601339085]},"pose_t1":{"position":[9.480557509892252,16.714166087042365,-0.003322593255655234],"rotation":[-0.001597311873067204,-0.003543686492204609,-2.603354968663781]},"vertex":[0.535316999999999,0.09266191888410619,-2.9771519110106164e-07]}}
tests/data/wrecking-ball/ccd-test-004.json	{"edge0":{"pose_t0":{"position":[7.879043406144753,15.320578499278904,-0.0009276409156087907],"rotation":[-0.0012797789604315983,0.00336630568846746,-2.611186095803618]},"pose_t1":{"position":[7.89769602966136,15.302400818095863,-0.0010369625502564062],"rotation":[-0.0012723531621059668,0.004092888712867576,-2.6093719446096366]},"vertex0":[0.5499999999999996,-4.308111589477308e-05,-2.99798719903075e-07],"vertex1":[0.5353169999999993,0.09266191888410566,-2.977151910888039e-07]},"edge1":{"pose_t0":{"position":[7.01480592055283,14.789462293335486,-4.3081115901564255e-05],"rotation":[-1.5315598870200169,-0.4103802348869024,0.41038024411013785]},"pose_t1":{"position":[7.01480592055283,14.753689653140572,-4.3081115901564255e-05],"rotation":[-1.531559887020017,-0.41038023488690206,0.4103802441101376]},"vertex0":[0.549999999999996,-4.308111589491369e-05,2.9979871578445793e-07],"vertex1":[0.5353169999999964,0.09266191888410505,2.9771518790554186e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-005.json	{"edge0":{"pose_t0":{"position":[7.913803374563371,15.287029292056902,-0.0011355389074375842],"rotation":[-0.0012822072659966987,0.0047041753741014465,-2.607741206831411]},"pose_t1":{"position":[7.925246449203736,15.276107453219804,-0.001203500384281765],"rotation":[-0.001287444821505691,0.00513401407469223,-2.6065712130212875]},"vertex0":[0.5499999999999996,-4.308111589477308e-05,-2.99798719903075e-07],"vertex1":[0.5534809999999992,0.09856392020513037,-0.058778297582544645]},"edge1":{"pose_t0":{"position":[7.01480592055283,14.723186313176308,-4.3081115901564255e-05],"rotation":[-1.531559887020017,-0.41038023488690173,0.41038024411013746]},"pose_t1":{"position":[7.01480592055283,14.701518885991936,-4.3081115901564255e-05],"rotation":[-1.5315598870200173,-0.4103802348869017,0.41038024411013735]},"vertex0":[0.569097999999997,-4.308243694275926e-05,-0.05877870020128163],"vertex1":[0.5353169999999964,0.09266191888410505,2.9771518790554186e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-006.json	{"edge0":{"pose_t0":{"position":[7.913803374563371,15.287029292056902,-0.0011355389074375842],"rotation":[-0.0012822072659966987,0.0047041753741014465,-2.607741206831411]},"pose_t1":{"position":[7.922957834275663,15.278291820987224,-0.0011899080889129288],"rotation":[-0.0012863973104038924,0.005048046334574074,-2.6068052117833123]},"vertex0":[0.5499999999999996,-4.308111589477308e-05,-2.99798719903075e-07],"vertex1":[0.5534809999999992,0.09856392020513037,-0.058778297582544645]},"edge1":{"pose_t0":{"position":[7.01480592055283,14.723186313176308,-4.3081115901564255e-05],"rotation":[-1.531559887020017,-0.41038023488690173,0.41038024411013746]},"pose_t1":{"position":[7.01480592055283,14.70585237142881,-4.3081115901564255e-05],"rotation":[-1.5315598870200173,-0.4103802348869017,0.4103802441101374]},"vertex0":[0.549999999999996,-4.308111589491369e-05,2.9979871578445793e-07],"vertex1":[0.5353169999999964,0.09266191888410505,2.9771518790554186e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-007.json	{"edge0":{"pose_t0":{"position":[7.1484585526211735,14.532910356255064,-0.0007979805305141525],"rotation":[-1.5212359212594082,-0.45888331097127455,0.4596592796921352]},"pose_t1":{"position":[7.159801915534379,14.52172033238264,-0.0008271654857834298],"rotation":[-1.520599519219108,-0.4617444823691199,0.4624655034432531]},"vertex0":[-0.535317000000003,-0.0927480811158947,3.0188224632790927e-07],"vertex1":[-0.5500000000000036,-4.3081115894739e-05,2.9979871692243653e-07]},"edge1":{"pose_t0":{"position":[6.2354044478059105,13.974760283244208,2.9979775172496085e-07],"rotation":[-7.882925742662685e-09,2.9419479388521943e-08,-2.617993877991494]},"pose_t1":{"position":[6.2354044478059105,13.955140337045547,2.9979775172496085e-07],"rotation":[-7.882925742662707e-09,2.9419479388521957e-08,-2.617993877991494]},"vertex0":[-0.5499999999999984,-4.3081115893524076e-05,-2.997987199660609e-07],"vertex1":[-0.5353169999999985,0.09266191888410658,-2.977151911544554e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-008.json	{"edge0":{"pose_t0":{"position":[7.1484585526211735,14.532910356255064,-0.0007979805305141525],"rotation":[-1.5212359212594082,-0.45888331097127455,0.4596592796921352]},"pose_t1":{"position":[7.157533242951738,14.523958337157126,-0.0008213284947295743],"rotation":[-1.520726799627168,-0.4611722480895508,0.46190425869302953]},"vertex0":[-0.5534800000000033,-0.09865008243694254,-0.05877869798510855],"vertex1":[-0.5690980000000039,-4.3082436942578505e-05,-0.05877870020128338]},"edge1":{"pose_t0":{"position":[6.2354044478059105,13.974760283244208,2.9979775172496085e-07],"rotation":[-7.882925742662685e-09,2.9419479388521943e-08,-2.617993877991494]},"pose_t1":{"position":[6.2354044478059105,13.95906432628528,2.9979775172496085e-07],"rotation":[-7.882925742662703e-09,2.9419479388521953e-08,-2.617993877991494]},"vertex0":[-0.5499999999999984,-4.3081115893524076e-05,-2.997987199660609e-07],"vertex1":[-0.5353169999999985,0.09266191888410658,-2.977151911544554e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-009.json	{"edge0":{"pose_t0":{"position":[7.1557183048856245,14.525748740976713,-0.00081665890188649],"rotation":[-1.520828623953616,-0.4607144606658956,0.46145526289285066]},"pose_t1":{"position":[7.160816387624655,14.520756634014779,-0.0008314084119709349],"rotation":[-1.520543016512156,-0.4620044494563353,0.462723960053946]},"vertex0":[-0.535317000000003,-0.0927480811158947,3.0188224632790927e-07],"vertex1":[-0.5500000000000036,-4.3081115894739e-05,2.9979871692243653e-07]},"edge1":{"pose_t0":{"position":[6.2354044478059105,13.962203517677064,2.9979775172496085e-07],"rotation":[-7.8829257426627e-09,2.9419479388521953e-08,-2.617993877991494]},"pose_t1":{"position":[6.2354044478059105,13.95343600449955,2.9979775172496085e-07],"rotation":[-7.88292574266271e-09,2.9419479388521957e-08,-2.617993877991494]},"vertex0":[-0.5499999999999984,-4.3081115893524076e-05,-2.997987199660609e-07],"vertex1":[-0.5353169999999985,0.09266191888410658,-2.977151911544554e-07]},"type":"ee"}
