step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,painleve_mu_0_55,exact_fbf,painleve_box_body,0,0,0.51737526134206158,3.600000000000001,0,5.5511151231257827e-17,0.99680170630261944,0,0,0,0,nan,not_run
1,0.016666666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,0.058398139410720348,-1.076316153984117e-15,0.51756273514075191,3.5038883646432208,-6.457896923904658e-14,0.011248427921418225,0.99674917907751315,2,1,0,0,8.9621234735368506e-07,success
2,0.033333333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,0.11520397403161657,-1.3623428409340293e-15,0.5179203085573042,3.4083500772537736,-1.7161601216995341e-14,0.021454404993139498,0.99664223201020541,2,2,1,0,9.5890165363262604e-07,success
3,0.050000000000000003,painleve_mu_0_55,exact_fbf,painleve_box_body,0.17041434914755357,-2.3923137087933715e-15,0.5184537205333839,3.3126225069562212,-6.1798252071560045e-14,0.032004718564784762,0.99647624975048599,2,3,2,0,9.6424265541551842e-07,success
4,0.066666666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,0.22402502891664813,-4.3732756740770792e-15,0.51917067222825208,3.2166407861456738,-1.1885771791702257e-13,0.04301710169209122,0.99624398803846137,2,4,3,0,8.732098466297224e-07,success
5,0.083333333333333329,painleve_mu_0_55,exact_fbf,painleve_box_body,0.2760306367408501,-7.4107925267578111e-15,0.52008093939796562,3.1203364694521172,-1.8225101116084405e-13,0.054616030182810249,0.99593512331486544,2,5,4,0,9.3840991160625191e-07,success
6,0.099999999999999992,painleve_mu_0_55,exact_fbf,painleve_box_body,0.32642446341730541,-1.1468201792565796e-14,0.52119672069606693,3.0236296005873191,-2.4344455594847926e-13,0.066946877886078782,0.99553559650382673,2,6,5,0,9.9912120778154804e-07,success
7,0.11666666666666665,painleve_mu_0_55,exact_fbf,painleve_box_body,0.37519847984971993,-1.6727791767824896e-14,0.52253261391510963,2.9264409859448719,-3.1557539851554581e-13,0.080153593142561208,0.99502671526871744,2,7,6,0,8.3011982727909993e-07,success
8,0.13333333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,0.42234340962398076,-2.3176692271410666e-14,0.52410548521314537,2.8286957864556488,-3.8693403021514652e-13,0.094372277882142419,0.99438394395215013,2,8,7,0,8.3533951117211703e-07,success
9,0.14999999999999999,painleve_mu_0_55,exact_fbf,painleve_box_body,0.4678488122847223,-3.1055577868367353e-14,0.52593431715326278,2.7303241596444945,-4.7273313581740088e-13,0.10972991640704283,0.99357528797312988,2,9,8,0,8.2854169910055123e-07,success
