step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,painleve_mu_0_5,exact_fbf,painleve_box_body,0,0,0.51737526134206158,3.600000000000001,0,5.5511151231257827e-17,0.99680170630261944,0,0,0,0,nan,not_run
1,0.016666666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,0.05862970581204658,-6.5431669275306308e-16,0.51739084971796845,3.5177823487227946,-3.9259001565184026e-14,0.00093530255441209853,0.99680247061511895,2,1,0,0,9.1853114131915255e-07,success
2,0.033333333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,0.11589872035250667,-1.0717389229223206e-15,0.51740282063704834,3.4361408724276057,-2.504533381015474e-14,0.00071825514479068042,0.99680398824494187,2,2,1,0,9.0931638991763237e-07,success
3,0.050000000000000003,painleve_mu_0_5,exact_fbf,painleve_box_body,0.17180661329376629,-2.7444633708949899e-16,0.51741203521317136,3.3544735764755762,4.7837555149968876e-14,0.00055287456738256635,0.99680626653021442,2,3,2,0,8.8013775002394095e-07,success
4,0.066666666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,0.22635327460785185,8.2549044317091826e-16,0.51741871352058411,3.2727996788451335,6.5996206815624682e-14,0.00040069844476436911,0.99680932445830872,2,4,3,0,9.3813929419274043e-07,success
5,0.083333333333333329,painleve_mu_0_5,exact_fbf,painleve_box_body,0.27953870429476335,2.2280714178589338e-15,0.51742285555928658,3.1911257812146903,8.4154858481280892e-14,0.00024852232214617187,0.9968131928489592,2,5,4,0,1.9813895967324337e-07,success
6,0.099999999999999992,painleve_mu_0_5,exact_fbf,painleve_box_body,0.33136294954123274,-5.0114668432156431e-16,0.51742436647887324,3.1094547147881646,-1.6375308613083065e-13,9.0655175198517401e-05,0.99681791463309144,2,6,5,0,9.3161248837879757e-07,success
7,0.11666666666666665,painleve_mu_0_5,exact_fbf,painleve_box_body,0.38182618545358149,-4.7896710641062405e-15,0.51742289606670122,3.0277941547409233,-2.573114627870784e-13,-8.8224730319275135e-05,0.9968235455167046,2,7,6,0,9.3115643397828728e-07,success
8,0.13333333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,0.43092852463498099,-8.5909768327992433e-15,0.51741821911642771,2.9461403508839701,-2.2807834612157854e-13,-0.00028061701641343695,0.99683015493599958,2,8,7,0,9.8451284128234208e-07,success
9,0.14999999999999999,painleve_mu_0_5,exact_fbf,painleve_box_body,0.47867012116097346,-1.1279266272429294e-14,0.51741002747696818,2.8644957915595484,-1.6129736637780539e-13,-0.00049149836756920418,0.99683782692448542,2,9,8,0,9.13207438509312e-07,success
10,0.16666666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,0.52505113261482617,-1.3187223114078012e-14,0.5173980059817882,2.782860687231163,-1.1447741049892396e-13,-0.00072128971079721271,0.99684666129320953,2,10,9,0,9.8824516126286201e-07,success
11,0.18333333333333332,painleve_mu_0_5,exact_fbf,painleve_box_body,0.57007176892209144,-1.4872329487119878e-14,0.517381734779783,2.7012381784359181,-1.0110638238250899e-13,-0.00097627212030915178,0.99685677488705171,2,11,10,0,9.4935984503765061e-07,success
12,0.19999999999999998,painleve_mu_0_5,exact_fbf,painleve_box_body,0.61373226200042574,-1.6603221706531119e-14,0.51736075003563975,2.6196295847000606,-1.038535331646749e-13,-0.0012590846485930063,0.9968683031460791,2,12,11,0,9.3144847151295114e-07,success
13,0.21666666666666665,painleve_mu_0_5,exact_fbf,painleve_box_body,0.65603287925137821,-1.834963246929568e-14,0.51733451694626031,2.5380370350571466,-1.0478464576587597e-13,-0.0015739853627654288,0.99688140180887952,2,13,12,0,9.6205992986198549e-07,success
14,0.23333333333333331,painleve_mu_0_5,exact_fbf,painleve_box_body,0.69697394022320891,-2.0017825289569662e-14,0.51730239641512443,2.4564636583098398,-1.0009156921643653e-13,-0.0019272318681515799,0.99689624880766126,2,14,13,0,8.8310073541751882e-07,success
15,0.24999999999999997,painleve_mu_0_5,exact_fbf,painleve_box_body,0.73655579777189795,-2.1551970993474627e-14,0.51726368273027179,2.3749114529213422,-9.2048742234300583e-14,-0.002322821091156585,0.99691304642900214,2,15,14,0,8.8918603817653126e-07,success
16,0.26666666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,0.77477885997173179,-2.2934436842833285e-14,0.51721755974312944,2.293383731990033,-8.2947950961517673e-14,-0.0027673792285391186,0.99693202359189892,2,16,15,0,9.4255697509784636e-07,success
17,0.28333333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,0.8116435963664177,-2.4089708170408335e-14,0.51716308836628311,2.2118841836811538,-6.9316279654504687e-14,-0.0032682826107799934,0.99695343832619299,2,17,16,0,9.9883630868541257e-07,success
18,0.29999999999999999,painleve_mu_0_5,exact_fbf,painleve_box_body,0.84715054930283307,-2.5096414912653834e-14,0.51709918390597776,2.130417176184924,-6.0402404534728679e-14,-0.0038342676183206192,0.99697758039389217,2,18,17,0,9.2105533194428823e-07,success
19,0.31666666666666665,painleve_mu_0_5,exact_fbf,painleve_box_body,0.88130032327822283,-2.586398644742837e-14,0.51702463736772375,2.0489864385233831,-4.6054292086472964e-14,-0.004472792295238559,0.99700477407262855,2,19,18,0,9.5531350728172968e-07,success
20,0.33333333333333331,painleve_mu_0_5,exact_fbf,painleve_box_body,0.91409361715260817,-2.6322412230911808e-14,0.5169380510314785,1.9675976324631217,-2.7505547009005284e-14,-0.0051951801747169846,0.99703538086073462,2,20,19,0,8.9404961424723782e-07,success
