step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.45500000000000002,0,0,0,1,0,0,0,0,nan,not_run
1,0.016666666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.45227500000000004,0,0,-0.16350000000000001,1,0,0,0,0,nan,not_run
2,0.033333333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.44682500000000003,0,0,-0.32700000000000001,1,0,0,0,0,nan,not_run
3,0.050000000000000003,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.43865000000000004,0,0,-0.49050000000000005,1,0,0,0,0,nan,not_run
4,0.066666666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.42775000000000002,0,0,-0.65400000000000003,1,0,0,0,0,nan,not_run
5,0.083333333333333329,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.41412500000000002,0,0,-0.8175,1,0,0,0,0,nan,not_run
6,0.099999999999999992,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.39777500000000005,0,0,-0.98099999999999998,1,0,0,0,0,nan,not_run
7,0.11666666666666665,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.37870000000000004,0,0,-1.1445000000000001,1,0,0,0,0,nan,not_run
8,0.13333333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.35690000000000005,0,0,-1.3080000000000001,1,0,0,0,0,nan,not_run
9,0.14999999999999999,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.33237500000000003,0,0,-1.4715,1,0,0,0,0,nan,not_run
10,0.16666666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.30512500000000004,0,0,-1.635,1,0,0,0,0,nan,not_run
11,0.18333333333333332,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.27515000000000006,0,0,-1.7985,1,0,0,0,0,nan,not_run
12,0.19999999999999998,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1,0,0.24245000000000005,0,0,-1.962,1,0,0,0,0,nan,not_run
13,0.21666666666666665,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999460654,-9.2698488802695944e-12,0.24246665689221619,-3.2360959567937102e-10,-5.5619093281617571e-10,0.0009994135329689513,1,4,1,0,0,9.6419238780230244e-07,success
14,0.23333333333333331,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000000000197991,-5.3150504207997801e-11,0.242483717431482,1.5115455082694708e-09,-2.6328393196636924e-09,0.0010236323559481284,1,4,2,1,0,9.2578148594338417e-07,success
15,0.24999999999999997,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000000000227742,-5.732627265065522e-11,0.24250038621115191,1.7851001415401258e-10,-2.5054610655944519e-10,0.0010001267801938996,1,4,3,2,0,7.7546100751856388e-07,success
16,0.26666666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000000000214271,-5.4866525293401866e-11,0.24251705110621938,-8.0826894292870118e-11,1.4758484143520143e-10,0.00099989370404801603,1,4,4,3,0,6.5013303360746768e-07,success
17,0.28333333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000000000181017,-4.9532173407433934e-11,0.24253371584918343,-1.9952276381150489e-10,3.2006111315807602e-10,0.00099988457784325191,1,4,5,4,0,7.0574997129782544e-07,success
18,0.29999999999999999,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000000000127982,-4.132321699275313e-11,0.24255038044004407,-3.1821863333035448e-10,4.9253738488084843e-10,0.0009998754516385433,1,4,6,5,0,7.6146784146865968e-07,success
19,0.31666666666666665,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000000000055163,-3.0239656049358551e-11,0.24256704487880129,-4.3691450284950293e-10,6.6501365660367492e-10,0.00099986632543377918,1,4,7,6,0,8.1719785017166565e-07,success
20,0.33333333333333331,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999999625611,-1.6281490577248386e-11,0.2425837091654551,-5.5561037236851392e-10,8.3748992832660997e-10,0.00099985719922907057,1,4,8,7,0,8.7294448985683043e-07,success
21,0.34999999999999998,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999998501765,5.5127942357675348e-13,0.2426003733000055,-6.7430624188739591e-10,1.0099662000495084e-09,0.00099984807302430645,1,4,9,8,0,9.2871277014850367e-07,success
22,0.36666666666666664,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.999999999971801,2.0258653953116231e-11,0.24261703728245249,-7.9300211140652358e-10,1.1824424717723688e-09,0.00099983894681954233,1,4,10,9,0,9.8450839659605711e-07,success
23,0.3833333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9999999999598056,3.8101655596366152e-11,0.24263370229422948,-7.1972245679702615e-10,1.0705800985949953e-09,0.00099990070661989949,1,4,11,10,0,6.0673955322177563e-07,success
24,0.39999999999999997,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999994903155,5.4080284353327243e-11,0.24265036833533649,-6.4644280218738065e-10,9.5871772541766549e-10,0.00099996246642025666,1,4,12,11,0,2.2902166812674777e-07,success
25,0.41666666666666663,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999993947886,6.8194540223999214e-11,0.2426670354057735,-5.7316314757788901e-10,8.4685535224031827e-10,0.0010000242262206416,1,4,13,12,0,1.4876138852087843e-07,success
26,0.43333333333333329,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999993114741,8.0444423208381087e-11,0.24268370350554053,-4.9988349296835032e-10,7.34992979062912e-10,0.001000085986021082,1,4,14,13,0,5.2646896588259831e-07,success
27,0.44999999999999996,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999992403732,9.0829933306472955e-11,0.24270037263463756,-4.2660383835879565e-10,6.2313060588551195e-10,0.0010001477458215224,1,4,15,14,0,9.0416247990304036e-07,success
28,0.46666666666666662,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999991967636,9.709761358665353e-11,0.24271704133780958,-2.6165550981280221e-10,3.7606081681083444e-10,0.0010001221903203628,1,4,16,15,0,7.4762146678198663e-07,success
29,0.48333333333333328,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999991806454,9.924746404892245e-11,0.24273370961505655,-9.6707181266911011e-11,1.2899102773613542e-10,0.0010000966348191753,1,4,17,16,0,5.9107365447473749e-07,success
30,0.49999999999999994,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999991920185,9.7279484693279198e-11,0.24275037746637851,6.8241147279074943e-11,-1.1807876133859527e-10,0.0010000710793179601,1,4,18,17,0,4.3495247705512003e-07,success
31,0.51666666666666661,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9999999999230883,9.1193675519726451e-11,0.24276704489177545,2.331894758249422e-10,-3.6514855041316516e-10,0.0010000455238167449,1,4,19,18,0,2.7890109883477315e-07,success
32,0.53333333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99999999993508171,0.00027159995764653707,0.2427837109640337,7.1960208329812021e-10,0.016295991987171719,0.00099996433549595621,0.99999999999999989,4,20,19,0,9.0223019635861636e-07,success
33,0.55000000000000004,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000035767381832,0.0010847534859087721,0.24280037678769628,0.00021460818609229341,0.048789211695734039,0.00099994941975437013,0.99999999999999967,4,21,20,0,8.7950817768526874e-07,success
34,0.56666666666666676,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000133829386251,0.0024387926713808246,0.24281704355019651,0.0005883720265179599,0.081242351128323162,0.0010000057500128832,0.99999999999999889,4,22,21,0,8.1273015399975201e-07,success
35,0.58333333333333348,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000300820636876,0.0043333680191019342,0.24283371048851285,0.0010019475037495215,0.11367452086326653,0.0010000162989809158,0.999999999999997,4,23,22,0,7.9539179716570774e-07,success
36,0.6000000000000002,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000534217556534,0.0067682620687221137,0.24285037747507257,0.0014003815179505258,0.14609364297721081,0.0010000191935830292,0.99999999999999367,4,24,23,0,7.0657897516129128e-07,success
37,0.61666666666666692,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000825349873312,0.0097433287543543974,0.24286704430674708,0.0017467939006735344,0.17850400113793702,0.0010000099004702776,0.99999999999998879,4,25,24,0,5.4064928243212456e-07,success
38,0.63333333333333364,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001160655873309,0.013258464625045235,0.24288371085871135,0.0020118359999755863,0.21090815224145029,0.0009999931178563124,0.99999999999998057,4,26,25,0,5.5483539382257702e-07,success
39,0.65000000000000036,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001522315656706,0.017313591750845358,0.24290037696185487,0.0021699587003757895,0.24330762754800744,0.00099996618861122877,0.99999999999996303,4,27,26,0,7.0202176172940841e-07,success
40,0.66666666666666707,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001888610061815,0.021908645908789132,0.2429170427479006,0.0021977664306558251,0.27570324947662639,0.00099994716274312556,0.99999999999994227,4,28,27,0,5.2954031799257661e-07,success
41,0.68333333333333379,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002234126524601,0.027043567007524121,0.24293370775058887,0.0020730987767172888,0.30809526592409942,0.00099990016129625236,0.9999999999998892,4,29,28,0,8.4609036611080518e-07,success
42,0.70000000000000051,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002529902201098,0.032718291109311813,0.242950372271662,0.0017746540589841911,0.34048344610726156,0.00099987126438733109,0.99999999999981382,4,30,29,0,7.7070308163456791e-07,success
