step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
0,0,incline_mu_0_4,exact_fbf,incline_cube_body,-0.21913466179497937,0,0.43826932358995874,0,0,0,0.89442719099991586,0,0,0,0,nan,not_run
1,0.016666666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-0.21935415220225646,1.0042497965734002e-08,0.43817820580093253,-0.013169424436624768,6.0254987794404007e-07,-0.0054670673415724014,0.89442719599388543,3,1,0,0,9.2546904942320247e-07,success
2,0.033333333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.21979164350451647,8.0165259794813839e-09,0.43797809875072385,-0.026249478135600208,-1.2155831917515702e-07,-0.012006423012519859,0.89442719278113236,3,2,1,0,9.6303999724884268e-07,success
3,0.050000000000000003,incline_mu_0_4,exact_fbf,incline_cube_body,-0.2204471347991252,3.3375708830378041e-09,0.43766899160865147,-0.039329477676524248,-2.8073730578661486e-07,-0.018546428524344568,0.89442718944295974,3,3,2,0,9.0656017020500492e-07,success
4,0.066666666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22132062603482944,-1.6259804641926478e-09,0.43725088375972404,-0.052409474142254268,-2.9781308083382706e-07,-0.025086470935645366,0.89442718598411453,3,4,3,0,8.7319101372420911e-07,success
5,0.083333333333333329,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22241211723728432,-6.3799234158953891e-09,0.43672377551180402,-0.065489472147293448,-2.8523657710216451e-07,-0.031626494875202492,0.89442718279492628,3,5,4,0,7.5506374435011531e-07,success
6,0.099999999999999992,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22372160848327885,-1.1327694874946068e-08,0.43608766778635943,-0.078569474759672103,-2.9686628754304067e-07,-0.038166463526675909,0.89442717847115771,3,6,5,0,9.6462072858226449e-07,success
7,0.11666666666666665,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22524909971064566,-1.6203348798302104e-08,0.43534255983738213,-0.091649473642009052,-2.925392354013622e-07,-0.044706476938639862,0.8944271750674786,3,7,6,0,7.1605940772862233e-07,success
8,0.13333333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22699459096254854,-2.1198191358344042e-08,0.43448845218283721,-0.10472947511417173,-2.9969055360251598e-07,-0.051246459272695229,0.89442717072660305,3,8,7,0,8.7023779574131893e-07,success
9,0.14999999999999999,incline_mu_0_4,exact_fbf,incline_cube_body,-0.22895808225061004,-2.6439185138979107e-08,0.43352534496219569,-0.11780947728369075,-3.1445962683810383e-07,-0.057786433238492502,0.89442716599813754,3,9,8,0,8.9907528718761211e-07,success
10,0.16666666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-0.23113957354799089,-3.1857875818504801e-08,0.43245323785338585,-0.13088947784285027,-3.251214407715419e-07,-0.064326426528591843,0.89442716121729693,3,10,9,0,8.6257382874253782e-07,success
11,0.18333333333333332,incline_mu_0_4,exact_fbf,incline_cube_body,-0.23353906483992357,-3.7357006359226094e-08,0.43127213067919812,-0.14396947751596104,-3.2994783244327763e-07,-0.070866430451265547,0.89442715648554161,3,11,10,0,8.1328524991724803e-07,success
12,0.19999999999999998,incline_mu_0_4,exact_fbf,incline_cube_body,-0.23615655612648892,-4.2879879794615645e-08,0.42998202344060232,-0.15704947719392107,-3.3137240612337292e-07,-0.077406434315746786,0.89442715179627297,3,12,11,0,7.689152415155596e-07,success
13,0.21666666666666665,incline_mu_0_4,exact_fbf,incline_cube_body,-0.23899204741131019,-4.8404526177986243e-08,0.42858291618107747,-0.17012947708927578,-3.3147878300223594e-07,-0.083946435571491534,0.89442714712133142,3,13,12,0,7.3180876415310708e-07,success
14,0.23333333333333331,incline_mu_0_4,exact_fbf,incline_cube_body,-0.2420455386962688,-5.3923711895789068e-08,0.42707480892320082,-0.18320947709751698,-3.3115114306816938e-07,-0.090486435472597535,0.8944271424459771,3,14,13,0,6.9945773002944765e-07,success
